query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q206]->(Q3161), (?v0)-[:Q203]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q206]->(Q3161)  RETURN * LIMIT 1000	1000	OK	6.856393814086914e-11	4172732
'MATCH (?v0)-[:Q12]->(?v3), (?v2)-[:Q12]->(?v4), (?v3)-[:Q12]->(?v1), (?v4)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3246297836303711e-11	4172732
'MATCH (Q6499)-[:?v5]->(?v3), (?v3)-[:?v6]->(?v2), (?v4)-[:?v0]->(Q1062138), (?v4)-[:?v1]->(?v2)  RETURN * LIMIT 1000	0	ERROR	6.003130269050598e-08	4172732
'MATCH (Q6499)-[:?v5]->(?v1), (Q7631109)-[:?v2]->(?v4), (?v1)-[:?v6]->(?v0), (?v4)-[:?v3]->(?v0)  RETURN * LIMIT 1000	0	ERROR	6.001069808006286e-08	4172732
'MATCH (?v3)-[:Q289]->(?v1), (?v3)-[:Q12]->(Q428), (?v3)-[:Q221]->(?v2), (?v3)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.900792121887207e-11	4172732
'MATCH (?v3)-[:Q205]->(?v1), (?v3)-[:Q12]->(Q428), (?v3)-[:Q221]->(?v2), (?v3)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.8544912338256835e-11	4172732
'MATCH (?v3)-[:Q201]->(?v1), (?v3)-[:Q12]->(Q428), (?v3)-[:Q221]->(?v2), (?v3)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4676094055175782e-11	4172732
'MATCH (?v3)-[:Q206]->(?v1), (?v3)-[:Q12]->(Q428), (?v3)-[:Q221]->(?v2), (?v3)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2447595596313477e-11	4172732
'MATCH (?v0)-[:Q196]->(Q28653), (?v3)-[:Q384]->(?v2), (?v3)-[:Q12]->(?v0), (?v3)-[:Q385]->(?v1)  RETURN * LIMIT 1000	0	OK	1.054525375366211e-11	4172732
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q71]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.725529670715332e-11	4172732
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(?v1), (?v1)-[:Q71]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.8274784088134767e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q305]->(?v1), (?v2)-[:Q12]->(Q428), (?v2)-[:Q305]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.8070688247680664e-11	4172732
'MATCH (?v3)-[:Q66]->(?v1), (?v3)-[:Q159]->(?v0), (?v3)-[:Q12]->(Q6499), (?v3)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.4373292922973633e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q671]->(?v2), (?v0)-[:Q12]->(Q5515), (?v1)-[:Q12]->(Q17)  RETURN * LIMIT 1000	1000	OK	1.385664939880371e-11	4172732
'MATCH (?v0)-[:Q206]->(Q64409), (?v0)-[:Q289]->(?v1), (?v2)-[:Q206]->(Q64409), (?v2)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.3880720138549804e-11	4172732
'MATCH (?v1)-[:Q289]->(?v2), (?v1)-[:Q201]->(Q373), (?v1)-[:Q205]->(Q153), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.876354217529297e-11	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q12]->(Q19)  RETURN * LIMIT 1000	1000	OK	1.872897148132324e-11	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q3059), (?v1)-[:Q12]->(Q56117979)  RETURN * LIMIT 1000	0	OK	3.129935264587402e-11	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q8466), (?v1)-[:Q12]->(Q56117979)  RETURN * LIMIT 1000	0	OK	7.693052291870117e-12	4172732
'MATCH (?v0)-[:Q425]->(Q54346272), (?v2)-[:Q196]->(?v0), (?v2)-[:Q45]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2215375900268555e-11	4172732
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q12]->(Q428), (?v1)-[:Q313]->(?v0), (?v1)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.511359214782715e-11	4172732
'MATCH (?v2)-[:Q4]->(?v3), (?v2)-[:Q12]->(?v0), (?v2)-[:Q313]->(?v1), (?v2)-[:Q606]->(?v4)  RETURN * LIMIT 1000	0	OK	2.5132617950439455e-09	4172732
'MATCH (?v1)-[:Q23]->(?v2), (?v4)-[:Q159]->(?v1), (?v4)-[:Q189]->(?v0), (?v4)-[:Q12]->(?v3)  RETURN * LIMIT 1000	1000	OK	4.423975944519043e-11	4172732
'MATCH (?v0)-[:Q289]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q66]->(?v2), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	1000	OK	2.932429313659668e-11	4172732
'MATCH (?v1)-[:Q338]->(Q24438), (?v1)-[:Q338]->(Q93229), (?v1)-[:Q494]->(Q153), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	606	OK	2.736401557922363e-11	4172732
'MATCH (?v0)-[:Q6]->(?v1), (?v1)-[:Q206]->(Q378), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	3.798985481262207e-11	4172732
'MATCH (?v0)-[:Q289]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0), (?v2)-[:Q159]->(Q140)  RETURN * LIMIT 1000	1000	OK	3.572654724121094e-11	4172732
'MATCH (?v0)-[:Q159]->(Q155), (?v0)-[:Q12]->(Q67897), (?v1)-[:Q412]->(?v0), (?v1)-[:Q12]->(Q22446)  RETURN * LIMIT 1000	1000	OK	2.141571044921875e-11	4172732
'MATCH (?v4)-[:?v1]->(?v0), (?v4)-[:?v3]->(Q1381369), (?v5)-[:?v1]->(?v0), (?v5)-[:?v2]->(Q17551465)  RETURN * LIMIT 1000	0	ERROR	6.000805234909058e-08	4172732
'MATCH (?v0)-[:Q381]->(?v1), (?v1)-[:Q201]->(?v2), (?v1)-[:Q12]->(Q428), (?v3)-[:Q2831]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.8181800842285157e-11	4172732
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q289]->(?v2), (?v0)-[:Q212]->(?v1), (?v1)-[:Q196]->(Q820963)  RETURN * LIMIT 1000	605	OK	2.8995275497436522e-11	4172732
'MATCH (?v2)-[:Q201]->(?v4), (?v2)-[:Q205]->(?v1), (?v2)-[:Q263]->(?v3), (?v2)-[:Q658]->(?v0)  RETURN * LIMIT 1000	0	OK	2.6232218742370603e-10	4172732
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q16]->(Q3669)  RETURN * LIMIT 1000	1000	OK	7.852864265441894e-11	4172732
'MATCH (?v0)-[:Q201]->(?v1), (?v0)-[:Q208]->(?v4), (?v0)-[:Q209]->(?v2), (?v3)-[:Q303]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.629185676574707e-11	4172732
'MATCH (?v1)-[:Q390]->(Q1338184), (?v1)-[:Q189]->(?v2), (?v1)-[:Q12]->(Q97903), (?v1)-[:Q62]->(?v0)  RETURN * LIMIT 1000	585	OK	4.4794797897338865e-11	4172732
'MATCH (?v0)-[:Q12]->(Q24966), (?v0)-[:Q381]->(?v2), (?v1)-[:Q6]->(?v0), (?v2)-[:Q205]->(Q21592)  RETURN * LIMIT 1000	1	OK	2.0277023315429688e-11	4172732
'MATCH (?v0)-[:Q12]->(Q24966), (?v0)-[:Q381]->(?v2), (?v1)-[:Q6]->(?v0), (?v2)-[:Q205]->(Q2310)  RETURN * LIMIT 1000	1	OK	2.4048089981079103e-11	4172732
'MATCH (?v1)-[:Q2344]->(?v0), (?v1)-[:Q2348]->(Q761594), (?v1)-[:Q2349]->(Q935116), (?v1)-[:Q2175]->(Q107086)  RETURN * LIMIT 1000	322	OK	2.90374755859375e-11	4172732
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q12]->(Q428), (?v2)-[:Q189]->(?v1), (?v2)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	3.055000305175781e-11	4172732
'MATCH (?v0)-[:Q6]->(?v1), (?v1)-[:Q66]->(?v3), (?v1)-[:Q159]->(Q150), (?v1)-[:Q35]->(?v2)  RETURN * LIMIT 1000	50	OK	9.940862655639649e-11	4172732
'MATCH (?v3)-[:Q708]->(?v1), (?v3)-[:Q729]->(?v2), (?v3)-[:Q12]->(Q4902), (?v3)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1692762374877929e-11	4172732
'MATCH (Q109058)-[:Q289]->(?v0), (?v0)-[:Q12]->(?v1), (?v2)-[:Q12]->(?v1), (?v3)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0227918624877929e-11	4172732
'MATCH (?v1)-[:Q210]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8105745315551757e-11	4172732
'MATCH (?v1)-[:Q412]->(?v0), (?v1)-[:Q11]->(?v2), (?v1)-[:Q159]->(Q157), (?v1)-[:Q12]->(Q24786)  RETURN * LIMIT 1000	62	OK	6.17384910583496e-11	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(Q1691), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	3.4678459167480466e-11	4172732
'MATCH (?v1)-[:Q206]->(?v2), (?v1)-[:Q201]->(?v0), (?v1)-[:Q205]->(Q895), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.888871192932129e-11	4172732
'MATCH (?v1)-[:Q265]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.1450519561767577e-11	4172732
'MATCH (?v3)-[:Q206]->(Q5159), (?v3)-[:Q205]->(?v1), (?v3)-[:Q208]->(?v0), (?v3)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.7368307113647462e-11	4172732
'MATCH (Q10231)-[:Q397]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	4.590749740600586e-11	4172732
'MATCH (Q10231)-[:Q397]->(?v0), (?v1)-[:Q206]->(Q593), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	99	OK	6.565642356872558e-11	4172732
'MATCH (?v0)-[:Q289]->(Q7014), (?v0)-[:Q12]->(Q428), (?v0)-[:?v2]->(?v4), (?v0)-[:?v3]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0002374649047852e-11	4172732
'MATCH (?v0)-[:Q443]->(?v1), (?v0)-[:Q444]->(?v2), (?v0)-[:Q12]->(Q1505), (?v2)-[:Q443]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.4192819595336914e-11	4172732
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q176]->(Q2123)  RETURN * LIMIT 1000	1000	OK	8.75084400177002e-11	4172732
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q196]->(Q32718)  RETURN * LIMIT 1000	1000	OK	1.979827880859375e-11	4172732
'MATCH (?v3)-[:Q201]->(?v0), (?v3)-[:Q201]->(?v2), (?v3)-[:Q205]->(?v1), (?v3)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2786626815795899e-11	4172732
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q159]->(Q1662), (?v0)-[:Q12]->(Q195893), (?v2)-[:Q412]->(?v1)  RETURN * LIMIT 1000	365	OK	1.9693374633789063e-11	4172732
'MATCH (?v1)-[:Q12]->(Q19), (?v1)-[:Q43]->(?v2), (?v3)-[:Q66]->(?v0), (?v3)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2452363967895507e-11	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q79)  RETURN * LIMIT 1000	1000	OK	1.3364624977111816e-10	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q96)  RETURN * LIMIT 1000	1000	OK	7.43100643157959e-11	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q81)  RETURN * LIMIT 1000	1000	OK	7.88266658782959e-11	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q92)  RETURN * LIMIT 1000	1000	OK	6.918525695800782e-11	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q97)  RETURN * LIMIT 1000	922	OK	2.0090699195861817e-10	4172732
'MATCH (?v2)-[:Q4785]->(?v4), (?v2)-[:Q397]->(?v1), (?v3)-[:Q4824]->(?v0), (?v3)-[:Q397]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6983270645141602e-11	4172732
'MATCH (?v0)-[:Q450]->(?v2), (?v1)-[:Q12]->(Q115100), (?v1)-[:Q2175]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7354249954223632e-11	4172732
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5131473541259767e-11	4172732
'MATCH (?v0)-[:Q338]->(?v1), (?v0)-[:Q12]->(Q3993), (?v0)-[:Q606]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.579785346984863e-11	4172732
'MATCH (?v3)-[:Q66]->(?v2), (?v3)-[:Q159]->(?v1), (?v3)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.407623291015625e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q159]->(?v2), (?v0)-[:Q12]->(Q9113)  RETURN * LIMIT 1000	1000	OK	2.877354621887207e-11	4172732
'MATCH (?v1)-[:Q412]->(?v0), (?v1)-[:Q159]->(Q1743), (?v1)-[:Q12]->(Q2830720)  RETURN * LIMIT 1000	1000	OK	1.803779602050781e-11	4172732
'MATCH (?v1)-[:Q443]->(?v0), (?v3)-[:Q443]->(?v2), (?v3)-[:Q444]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.346611022949219e-11	4172732
'MATCH (?v1)-[:Q208]->(?v0), (?v3)-[:Q303]->(?v1), (?v3)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.2078752517700195e-11	4172732
'MATCH (?v1)-[:Q12]->(?v0), (?v3)-[:Q338]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.7908086776733398e-11	4172732
'MATCH (?v1)-[:Q12]->(?v0), (?v3)-[:Q412]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.3372650146484375e-11	4172732
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q606]->(?v1), (?v0)-[:Q939]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.771092414855957e-11	4172732
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q11]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1552572250366212e-11	4172732
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.965139389038086e-11	4172732
'MATCH (?v0)-[:Q23]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	1000	OK	1.830458641052246e-11	4172732
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5004634857177735e-11	4172732
'MATCH (?v0)-[:Q206]->(Q125176), (?v0)-[:Q2631]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	8.726358413696288e-12	4172732
'MATCH (?v0)-[:Q1]->(?v1), (?v2)-[:?v3]->(?v0), (?v5)-[:?v4]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.3709306716918945e-11	4172732
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q442]->(?v1), (?v0)-[:Q456]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3654708862304688e-11	4172732
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q442]->(?v2), (?v0)-[:Q456]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5590906143188477e-11	4172732
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q313]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.7257680892944337e-11	4172732
'MATCH (Q62148674)-[:?v3]->(?v1), (?v4)-[:?v0]->(Q3993), (?v4)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.8022518157958986e-11	4172732
'MATCH (Q1294988)-[:?v3]->(?v1), (?v4)-[:?v0]->(Q3993), (?v4)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.6665678024291995e-11	4172732
'MATCH (?v1)-[:Q196]->(Q27126), (?v3)-[:?v0]->(?v2), (?v3)-[:?v4]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5317678451538085e-11	4172732
'MATCH (?v1)-[:Q205]->(Q24), (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.484537124633789e-11	4172732
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.325392723083496e-11	4172732
'MATCH (?v0)-[:Q6]->(?v2), (?v1)-[:Q390]->(?v2), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	2.3386001586914063e-11	4172732
'MATCH (?v1)-[:Q12]->(Q12156), (?v2)-[:Q6]->(?v1), (?v2)-[:Q8]->(?v0)  RETURN * LIMIT 1000	0	OK	1.2579668283462525e-08	4172732
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q159]->(Q895), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	118	OK	3.851938247680664e-11	4172732
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q159]->(Q895), (?v1)-[:Q12]->(Q31020)  RETURN * LIMIT 1000	1000	OK	1.7380237579345704e-11	4172732
'MATCH (?v0)-[:Q159]->(?v2), (?v1)-[:Q289]->(?v0), (?v1)-[:Q212]->(Q17117)  RETURN * LIMIT 1000	1000	OK	3.329181671142578e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q221]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3683557510375976e-11	4172732
'MATCH (?v1)-[:Q12]->(Q31020), (?v2)-[:Q6]->(?v1), (?v2)-[:Q8]->(?v0)  RETURN * LIMIT 1000	0	OK	9.260797500610351e-11	4172732
'MATCH (Q4340306)-[:?v0]->(?v2), (?v1)-[:Q12]->(Q3993), (?v1)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	5.440402030944824e-11	4172732
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q176]->(?v0), (?v3)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	8.595466613769531e-12	4172732
'MATCH (?v0)-[:Q35]->(?v3), (?v1)-[:Q12]->(Q2507040), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3667500019073487e-09	4172732
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q205]->(?v2), (?v0)-[:Q212]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6794681549072266e-11	4172732
'MATCH (?v1)-[:Q196]->(Q5157), (?v3)-[:?v0]->(?v2), (?v3)-[:?v4]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.162288665771484e-11	4172732
'MATCH (?v0)-[:Q205]->(Q24), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6357421875e-11	4172732
'MATCH (?v1)-[:Q159]->(Q153), (?v1)-[:Q12]->(Q69679), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	296	OK	1.0103344917297363e-10	4172732
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q201]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.4048576354980469e-11	4172732
'MATCH (?v1)-[:Q201]->(Q8024), (?v2)-[:Q159]->(?v0), (?v2)-[:Q37]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.799581527709961e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.242232322692871e-11	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q373), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	9.707927703857422e-12	4172732
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0830640792846679e-11	4172732
'MATCH (?v2)-[:?v3]->(?v4), (?v4)-[:Q12]->(Q428), (?v4)-[:?v1]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2909412384033203e-11	4172732
'MATCH (?v3)-[:Q586]->(?v1), (?v3)-[:Q12]->(?v2), (?v3)-[:Q3788]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1589040756225585e-11	4172732
'MATCH (?v0)-[:Q381]->(?v1), (?v1)-[:Q201]->(Q373), (?v2)-[:Q2831]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.668023109436035e-11	4172732
'MATCH (?v1)-[:Q159]->(?v0), (?v3)-[:Q159]->(?v2), (?v3)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.3467540740966798e-11	4172732
'MATCH (?v0)-[:Q36]->(?v3), (?v1)-[:Q218]->(Q613), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	4.848480224609375e-11	4172732
'MATCH (?v0)-[:Q12]->(?v3), (?v1)-[:Q218]->(Q613), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.2200584411621092e-11	4172732
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q218]->(Q613), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.4431695938110354e-11	4172732
'MATCH (?v3)-[:Q38]->(?v4), (?v3)-[:Q184]->(?v2), (?v3)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.508132934570312e-12	4172732
'MATCH (?v0)-[:Q289]->(?v2), (?v1)-[:Q289]->(?v0), (?v1)-[:Q218]->(Q3941387)  RETURN * LIMIT 1000	0	OK	9.102582931518555e-12	4172732
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	6.722688674926758e-12	4172732
'MATCH (?v3)-[:Q66]->(?v0), (?v3)-[:Q159]->(?v2), (?v3)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0842561721801757e-11	4172732
'MATCH (?v1)-[:Q12]->(Q10961), (?v2)-[:?v4]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.371312141418457e-11	4172732
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q201]->(?v1), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.0645389556884766e-11	4172732
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0291337966918945e-11	4172732
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3346195220947265e-11	4172732
'MATCH (?v0)-[:Q13]->(?v2), (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3148307800292969e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	18	OK	1.786659002304077e-09	4172732
'MATCH (?v1)-[:Q35]->(?v0), (?v3)-[:Q206]->(?v2), (?v3)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.313684463500976e-11	4172732
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q949]->(Q16052), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5993595123291017e-11	4172732
'MATCH (?v0)-[:Q381]->(?v1), (?v1)-[:Q201]->(Q8024), (?v2)-[:Q2831]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0854721069335938e-11	4172732
'MATCH (?v2)-[:Q12]->(Q24786), (?v2)-[:Q35]->(?v0), (?v2)-[:?v1]->(Q22)  RETURN * LIMIT 1000	86	OK	2.7189159393310545e-10	4172732
'MATCH (?v3)-[:Q917]->(?v2), (?v3)-[:Q918]->(?v1), (?v3)-[:Q687]->(?v0)  RETURN * LIMIT 1000	12	OK	1.4081716537475586e-11	4172732
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2168407440185547e-11	4172732
'MATCH (?v0)-[:Q16]->(Q457), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.2753238677978514e-11	4172732
'MATCH (?v1)-[:Q206]->(Q3161), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.7144680023193358e-11	4172732
'MATCH (Q144793115)-[:?v3]->(?v0), (Q6499)-[:?v2]->(?v1), (?v1)-[:?v4]->(?v0)  RETURN * LIMIT 1000	18	OK	3.778347611427307e-08	4172732
