query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q206]->(Q3161), (?v0)-[:Q203]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q206]->(Q3161)  RETURN * LIMIT 1000	1000	OK	6.071615219116211e-11	4173868
'MATCH (?v0)-[:Q12]->(?v3), (?v2)-[:Q12]->(?v4), (?v3)-[:Q12]->(?v1), (?v4)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3411521911621094e-11	4173868
'MATCH (Q6499)-[:?v5]->(?v3), (?v3)-[:?v6]->(?v2), (?v4)-[:?v0]->(Q1062138), (?v4)-[:?v1]->(?v2)  RETURN * LIMIT 1000	0	ERROR	6.003024935722351e-08	4173868
'MATCH (Q6499)-[:?v5]->(?v1), (Q7631109)-[:?v2]->(?v4), (?v1)-[:?v6]->(?v0), (?v4)-[:?v3]->(?v0)  RETURN * LIMIT 1000	0	ERROR	6.003279232978821e-08	4173868
'MATCH (?v3)-[:Q289]->(?v1), (?v3)-[:Q12]->(Q428), (?v3)-[:Q221]->(?v2), (?v3)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6048669815063476e-11	4173868
'MATCH (?v3)-[:Q205]->(?v1), (?v3)-[:Q12]->(Q428), (?v3)-[:Q221]->(?v2), (?v3)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6756296157836914e-11	4173868
'MATCH (?v3)-[:Q201]->(?v1), (?v3)-[:Q12]->(Q428), (?v3)-[:Q221]->(?v2), (?v3)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4377832412719726e-11	4173868
'MATCH (?v3)-[:Q206]->(?v1), (?v3)-[:Q12]->(Q428), (?v3)-[:Q221]->(?v2), (?v3)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5864849090576172e-11	4173868
'MATCH (?v0)-[:Q196]->(Q28653), (?v3)-[:Q384]->(?v2), (?v3)-[:Q12]->(?v0), (?v3)-[:Q385]->(?v1)  RETURN * LIMIT 1000	0	OK	1.1196613311767579e-11	4173868
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q71]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.239489555358887e-11	4173868
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(?v1), (?v1)-[:Q71]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.2768497467041015e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q305]->(?v1), (?v2)-[:Q12]->(Q428), (?v2)-[:Q305]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.4948110580444333e-11	4173868
'MATCH (?v3)-[:Q66]->(?v1), (?v3)-[:Q159]->(?v0), (?v3)-[:Q12]->(Q6499), (?v3)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	3.6246776580810545e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q671]->(?v2), (?v0)-[:Q12]->(Q5515), (?v1)-[:Q12]->(Q17)  RETURN * LIMIT 1000	1000	OK	1.8756628036499025e-11	4173868
'MATCH (?v0)-[:Q206]->(Q64409), (?v0)-[:Q289]->(?v1), (?v2)-[:Q206]->(Q64409), (?v2)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.5737762451171875e-11	4173868
'MATCH (?v1)-[:Q289]->(?v2), (?v1)-[:Q201]->(Q373), (?v1)-[:Q205]->(Q153), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1390914916992188e-11	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q12]->(Q19)  RETURN * LIMIT 1000	1000	OK	1.67999267578125e-11	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q3059), (?v1)-[:Q12]->(Q56117979)  RETURN * LIMIT 1000	0	OK	2.1212339401245117e-11	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q8466), (?v1)-[:Q12]->(Q56117979)  RETURN * LIMIT 1000	0	OK	7.801294326782227e-12	4173868
'MATCH (?v0)-[:Q425]->(Q54346272), (?v2)-[:Q196]->(?v0), (?v2)-[:Q45]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.800537109375e-11	4173868
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q12]->(Q428), (?v1)-[:Q313]->(?v0), (?v1)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.6842603683471678e-11	4173868
'MATCH (?v2)-[:Q4]->(?v3), (?v2)-[:Q12]->(?v0), (?v2)-[:Q313]->(?v1), (?v2)-[:Q606]->(?v4)  RETURN * LIMIT 1000	0	OK	2.3918933868408203e-09	4173868
'MATCH (?v1)-[:Q23]->(?v2), (?v4)-[:Q159]->(?v1), (?v4)-[:Q189]->(?v0), (?v4)-[:Q12]->(?v3)  RETURN * LIMIT 1000	1000	OK	6.424164772033691e-11	4173868
'MATCH (?v0)-[:Q289]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q66]->(?v2), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	1000	OK	3.150606155395508e-11	4173868
'MATCH (?v1)-[:Q338]->(Q24438), (?v1)-[:Q338]->(Q93229), (?v1)-[:Q494]->(Q153), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	606	OK	3.7024736404418947e-11	4173868
'MATCH (?v0)-[:Q6]->(?v1), (?v1)-[:Q206]->(Q378), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	4.443216323852539e-11	4173868
'MATCH (?v0)-[:Q289]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0), (?v2)-[:Q159]->(Q140)  RETURN * LIMIT 1000	1000	OK	4.6680450439453125e-11	4173868
'MATCH (?v0)-[:Q159]->(Q155), (?v0)-[:Q12]->(Q67897), (?v1)-[:Q412]->(?v0), (?v1)-[:Q12]->(Q22446)  RETURN * LIMIT 1000	1000	OK	2.6639938354492188e-11	4173868
'MATCH (?v4)-[:?v1]->(?v0), (?v4)-[:?v3]->(Q1381369), (?v5)-[:?v1]->(?v0), (?v5)-[:?v2]->(Q17551465)  RETURN * LIMIT 1000	0	ERROR	6.003246903419494e-08	4173868
'MATCH (?v0)-[:Q381]->(?v1), (?v1)-[:Q201]->(?v2), (?v1)-[:Q12]->(Q428), (?v3)-[:Q2831]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.44905948638916e-11	4173868
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q289]->(?v2), (?v0)-[:Q212]->(?v1), (?v1)-[:Q196]->(Q820963)  RETURN * LIMIT 1000	605	OK	2.398037910461426e-11	4173868
'MATCH (?v2)-[:Q201]->(?v4), (?v2)-[:Q205]->(?v1), (?v2)-[:Q263]->(?v3), (?v2)-[:Q658]->(?v0)  RETURN * LIMIT 1000	0	OK	2.4010634422302244e-10	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q16]->(Q3669)  RETURN * LIMIT 1000	1000	OK	8.367323875427246e-11	4173868
'MATCH (?v0)-[:Q201]->(?v1), (?v0)-[:Q208]->(?v4), (?v0)-[:Q209]->(?v2), (?v3)-[:Q303]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1170854568481445e-11	4173868
'MATCH (?v1)-[:Q390]->(Q1338184), (?v1)-[:Q189]->(?v2), (?v1)-[:Q12]->(Q97903), (?v1)-[:Q62]->(?v0)  RETURN * LIMIT 1000	585	OK	4.5553922653198243e-11	4173868
'MATCH (?v0)-[:Q12]->(Q24966), (?v0)-[:Q381]->(?v2), (?v1)-[:Q6]->(?v0), (?v2)-[:Q205]->(Q21592)  RETURN * LIMIT 1000	1	OK	2.251410484313965e-11	4173868
'MATCH (?v0)-[:Q12]->(Q24966), (?v0)-[:Q381]->(?v2), (?v1)-[:Q6]->(?v0), (?v2)-[:Q205]->(Q2310)  RETURN * LIMIT 1000	1	OK	2.357029914855957e-11	4173868
'MATCH (?v1)-[:Q2344]->(?v0), (?v1)-[:Q2348]->(Q761594), (?v1)-[:Q2349]->(Q935116), (?v1)-[:Q2175]->(Q107086)  RETURN * LIMIT 1000	322	OK	3.359198570251465e-11	4173868
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q12]->(Q428), (?v2)-[:Q189]->(?v1), (?v2)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	3.661274909973145e-11	4173868
'MATCH (?v0)-[:Q6]->(?v1), (?v1)-[:Q66]->(?v3), (?v1)-[:Q159]->(Q150), (?v1)-[:Q35]->(?v2)  RETURN * LIMIT 1000	50	OK	8.833098411560059e-11	4173868
'MATCH (?v3)-[:Q708]->(?v1), (?v3)-[:Q729]->(?v2), (?v3)-[:Q12]->(Q4902), (?v3)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1911153793334961e-11	4173868
'MATCH (Q109058)-[:Q289]->(?v0), (?v0)-[:Q12]->(?v1), (?v2)-[:Q12]->(?v1), (?v3)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2167692184448243e-11	4173868
'MATCH (?v1)-[:Q210]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.152228355407715e-11	4173868
'MATCH (?v1)-[:Q412]->(?v0), (?v1)-[:Q11]->(?v2), (?v1)-[:Q159]->(Q157), (?v1)-[:Q12]->(Q24786)  RETURN * LIMIT 1000	62	OK	6.459450721740723e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(Q1691), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	3.48820686340332e-11	4173868
'MATCH (?v1)-[:Q206]->(?v2), (?v1)-[:Q201]->(?v0), (?v1)-[:Q205]->(Q895), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.6504526138305665e-11	4173868
'MATCH (?v1)-[:Q265]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.290678024291992e-11	4173868
'MATCH (?v3)-[:Q206]->(Q5159), (?v3)-[:Q205]->(?v1), (?v3)-[:Q208]->(?v0), (?v3)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.9012441635131836e-11	4173868
'MATCH (Q10231)-[:Q397]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	4.3646335601806644e-11	4173868
'MATCH (Q10231)-[:Q397]->(?v0), (?v1)-[:Q206]->(Q593), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	99	OK	6.16302490234375e-11	4173868
'MATCH (?v0)-[:Q289]->(Q7014), (?v0)-[:Q12]->(Q428), (?v0)-[:?v2]->(?v4), (?v0)-[:?v3]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0374069213867187e-11	4173868
'MATCH (?v0)-[:Q443]->(?v1), (?v0)-[:Q444]->(?v2), (?v0)-[:Q12]->(Q1505), (?v2)-[:Q443]->(?v3)  RETURN * LIMIT 1000	1000	OK	2.269744873046875e-11	4173868
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q176]->(Q2123)  RETURN * LIMIT 1000	1000	OK	8.573365211486817e-11	4173868
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q196]->(Q32718)  RETURN * LIMIT 1000	1000	OK	2.6251792907714843e-11	4173868
'MATCH (?v3)-[:Q201]->(?v0), (?v3)-[:Q201]->(?v2), (?v3)-[:Q205]->(?v1), (?v3)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.4032840728759765e-11	4173868
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q159]->(Q1662), (?v0)-[:Q12]->(Q195893), (?v2)-[:Q412]->(?v1)  RETURN * LIMIT 1000	365	OK	1.895761489868164e-11	4173868
'MATCH (?v1)-[:Q12]->(Q19), (?v1)-[:Q43]->(?v2), (?v3)-[:Q66]->(?v0), (?v3)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.55332088470459e-11	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q79)  RETURN * LIMIT 1000	1000	OK	1.4830803871154784e-10	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q96)  RETURN * LIMIT 1000	1000	OK	8.489441871643066e-11	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q81)  RETURN * LIMIT 1000	1000	OK	8.78453254699707e-11	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q92)  RETURN * LIMIT 1000	1000	OK	7.941603660583496e-11	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q97)  RETURN * LIMIT 1000	922	OK	2.4066376686096193e-10	4173868
'MATCH (?v2)-[:Q4785]->(?v4), (?v2)-[:Q397]->(?v1), (?v3)-[:Q4824]->(?v0), (?v3)-[:Q397]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.1558761596679688e-11	4173868
'MATCH (?v0)-[:Q450]->(?v2), (?v1)-[:Q12]->(Q115100), (?v1)-[:Q2175]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1330595016479493e-11	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1429538726806642e-11	4173868
'MATCH (?v0)-[:Q338]->(?v1), (?v0)-[:Q12]->(Q3993), (?v0)-[:Q606]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.5349388122558595e-11	4173868
'MATCH (?v3)-[:Q66]->(?v2), (?v3)-[:Q159]->(?v1), (?v3)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3696422576904296e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q159]->(?v2), (?v0)-[:Q12]->(Q9113)  RETURN * LIMIT 1000	1000	OK	2.6707887649536134e-11	4173868
'MATCH (?v1)-[:Q412]->(?v0), (?v1)-[:Q159]->(Q1743), (?v1)-[:Q12]->(Q2830720)  RETURN * LIMIT 1000	1000	OK	1.7757654190063475e-11	4173868
'MATCH (?v1)-[:Q443]->(?v0), (?v3)-[:Q443]->(?v2), (?v3)-[:Q444]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.3775339126586915e-11	4173868
'MATCH (?v1)-[:Q208]->(?v0), (?v3)-[:Q303]->(?v1), (?v3)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.2387027740478516e-11	4173868
'MATCH (?v1)-[:Q12]->(?v0), (?v3)-[:Q338]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	3.470969200134277e-11	4173868
'MATCH (?v1)-[:Q12]->(?v0), (?v3)-[:Q412]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	3.204202651977539e-11	4173868
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q606]->(?v1), (?v0)-[:Q939]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.6516923904418944e-11	4173868
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q11]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.253199577331543e-11	4173868
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	4.513788223266601e-11	4173868
'MATCH (?v0)-[:Q23]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	1000	OK	2.1904468536376952e-11	4173868
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.569819450378418e-11	4173868
'MATCH (?v0)-[:Q206]->(Q125176), (?v0)-[:Q2631]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0857582092285157e-11	4173868
'MATCH (?v0)-[:Q1]->(?v1), (?v2)-[:?v3]->(?v0), (?v5)-[:?v4]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.4164447784423829e-11	4173868
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q442]->(?v1), (?v0)-[:Q456]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.7702817916870118e-11	4173868
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q442]->(?v2), (?v0)-[:Q456]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3610601425170898e-11	4173868
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q313]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.99532413482666e-11	4173868
'MATCH (Q62148674)-[:?v3]->(?v1), (?v4)-[:?v0]->(Q3993), (?v4)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.814029693603516e-11	4173868
'MATCH (Q1294988)-[:?v3]->(?v1), (?v4)-[:?v0]->(Q3993), (?v4)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	3.6395549774169923e-11	4173868
'MATCH (?v1)-[:Q196]->(Q27126), (?v3)-[:?v0]->(?v2), (?v3)-[:?v4]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5557765960693358e-11	4173868
'MATCH (?v1)-[:Q205]->(Q24), (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.459836959838867e-11	4173868
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.33056640625e-11	4173868
'MATCH (?v0)-[:Q6]->(?v2), (?v1)-[:Q390]->(?v2), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	2.4009943008422853e-11	4173868
'MATCH (?v1)-[:Q12]->(Q12156), (?v2)-[:Q6]->(?v1), (?v2)-[:Q8]->(?v0)  RETURN * LIMIT 1000	0	OK	1.146219825744629e-08	4173868
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q159]->(Q895), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	118	OK	4.910707473754883e-11	4173868
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q159]->(Q895), (?v1)-[:Q12]->(Q31020)  RETURN * LIMIT 1000	1000	OK	1.7936468124389648e-11	4173868
'MATCH (?v0)-[:Q159]->(?v2), (?v1)-[:Q289]->(?v0), (?v1)-[:Q212]->(Q17117)  RETURN * LIMIT 1000	1000	OK	2.6272058486938475e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q221]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.9340276718139647e-11	4173868
'MATCH (?v1)-[:Q12]->(Q31020), (?v2)-[:Q6]->(?v1), (?v2)-[:Q8]->(?v0)  RETURN * LIMIT 1000	0	OK	8.805537223815917e-11	4173868
'MATCH (Q4340306)-[:?v0]->(?v2), (?v1)-[:Q12]->(Q3993), (?v1)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	5.936789512634277e-11	4173868
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q176]->(?v0), (?v3)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2504339218139649e-11	4173868
'MATCH (?v0)-[:Q35]->(?v3), (?v1)-[:Q12]->(Q2507040), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.285752534866333e-09	4173868
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q205]->(?v2), (?v0)-[:Q212]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5142440795898437e-11	4173868
'MATCH (?v1)-[:Q196]->(Q5157), (?v3)-[:?v0]->(?v2), (?v3)-[:?v4]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5900135040283203e-11	4173868
'MATCH (?v0)-[:Q205]->(Q24), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.528071403503418e-11	4173868
'MATCH (?v1)-[:Q159]->(Q153), (?v1)-[:Q12]->(Q69679), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	296	OK	1.0168194770812988e-10	4173868
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q201]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.459836959838867e-11	4173868
'MATCH (?v1)-[:Q201]->(Q8024), (?v2)-[:Q159]->(?v0), (?v2)-[:Q37]->(?v1)  RETURN * LIMIT 1000	1000	OK	5.4471969604492185e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.9922733306884765e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q373), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1487483978271484e-11	4173868
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2630701065063476e-11	4173868
'MATCH (?v2)-[:?v3]->(?v4), (?v4)-[:Q12]->(Q428), (?v4)-[:?v1]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.13677978515625e-11	4173868
'MATCH (?v3)-[:Q586]->(?v1), (?v3)-[:Q12]->(?v2), (?v3)-[:Q3788]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3856639862060548e-11	4173868
'MATCH (?v0)-[:Q381]->(?v1), (?v1)-[:Q201]->(Q373), (?v2)-[:Q2831]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.4013509750366214e-11	4173868
'MATCH (?v1)-[:Q159]->(?v0), (?v3)-[:Q159]->(?v2), (?v3)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.3571968078613282e-11	4173868
'MATCH (?v0)-[:Q36]->(?v3), (?v1)-[:Q218]->(Q613), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	5.0391197204589844e-11	4173868
'MATCH (?v0)-[:Q12]->(?v3), (?v1)-[:Q218]->(Q613), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.1756410598754883e-11	4173868
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q218]->(Q613), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.987885475158691e-11	4173868
'MATCH (?v3)-[:Q38]->(?v4), (?v3)-[:Q184]->(?v2), (?v3)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1925697326660156e-11	4173868
'MATCH (?v0)-[:Q289]->(?v2), (?v1)-[:Q289]->(?v0), (?v1)-[:Q218]->(Q3941387)  RETURN * LIMIT 1000	0	OK	2.1368026733398436e-11	4173868
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1188745498657226e-11	4173868
'MATCH (?v3)-[:Q66]->(?v0), (?v3)-[:Q159]->(?v2), (?v3)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.2557973861694336e-11	4173868
'MATCH (?v1)-[:Q12]->(Q10961), (?v2)-[:?v4]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.6608476638793944e-11	4173868
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q201]->(?v1), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.155853271484375e-11	4173868
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.4088382720947264e-11	4173868
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7278909683227538e-11	4173868
'MATCH (?v0)-[:Q13]->(?v2), (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6381025314331056e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	18	OK	1.5753936767578126e-09	4173868
'MATCH (?v1)-[:Q35]->(?v0), (?v3)-[:Q206]->(?v2), (?v3)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.627253532409668e-11	4173868
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q949]->(Q16052), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.2463560104370117e-11	4173868
'MATCH (?v0)-[:Q381]->(?v1), (?v1)-[:Q201]->(Q8024), (?v2)-[:Q2831]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.9238471984863283e-11	4173868
'MATCH (?v2)-[:Q12]->(Q24786), (?v2)-[:Q35]->(?v0), (?v2)-[:?v1]->(Q22)  RETURN * LIMIT 1000	86	OK	1.952521800994873e-10	4173868
'MATCH (?v3)-[:Q917]->(?v2), (?v3)-[:Q918]->(?v1), (?v3)-[:Q687]->(?v0)  RETURN * LIMIT 1000	12	OK	1.537299156188965e-11	4173868
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.3366937637329101e-11	4173868
'MATCH (?v0)-[:Q16]->(Q457), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	2.2493362426757813e-11	4173868
'MATCH (?v1)-[:Q206]->(Q3161), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.9664764404296874e-11	4173868
'MATCH (Q144793115)-[:?v3]->(?v0), (Q6499)-[:?v2]->(?v1), (?v1)-[:?v4]->(?v0)  RETURN * LIMIT 1000	18	OK	3.5960173845291134e-08	4173868
