query	results	status	time	max_mem[kB]
'MATCH (?x)-[:Q1386]->(?y), (?x)-[:Q103]->(?z), (?x)-[:Q334]->(?u)  RETURN * LIMIT 1000	1	OK	7	680684
'MATCH (?x1)-[:Q532]->(?x2), (?x2)-[:Q1644]->(?x3)  RETURN * LIMIT 1000	386	OK	8	680964
'MATCH (?x1)-[:Q171]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q193]->(?x4), (?x4)-[:Q377]->(?x1)  RETURN * LIMIT 1000	30	OK	9	681044
'MATCH (?y)-[:Q1108]->(?x), (?z)-[:Q924]->(?x), (?u)-[:Q626]->(?x)  RETURN * LIMIT 1000	1	OK	6	681100
'MATCH (?y)-[:Q939]->(?x), (?z)-[:Q1409]->(?x), (?u)-[:Q292]->(?x)  RETURN * LIMIT 1000	18	OK	6	681328
'MATCH (?x)-[:Q1331]->(?y), (?x)-[:Q356]->(?z)  RETURN * LIMIT 1000	1000	OK	9	681432
'MATCH (?y)-[:Q1698]->(?x), (?z)-[:Q290]->(?x), (?x)-[:Q1268]->(?v)  RETURN * LIMIT 1000	1	OK	8	682056
'MATCH (?y)-[:Q1950]->(?x), (?z)-[:Q240]->(?x), (?x)-[:Q713]->(?u), (?x)-[:Q1951]->(?v)  RETURN * LIMIT 1000	97	OK	6	682108
'MATCH (?x)-[:Q731]->(?y), (?x)-[:Q742]->(?z), (?x)-[:Q1933]->(?u), (?x)-[:Q1905]->(?v)  RETURN * LIMIT 1000	1000	OK	9	682212
'MATCH (?x1)-[:Q1044]->(?x2), (?x1)-[:Q326]->(?x3), (?x4)-[:Q1408]->(?x2), (?x4)-[:Q905]->(?x3)  RETURN * LIMIT 1000	2	OK	13	682964
'MATCH (?x1)-[:Q296]->(?x2), (?x2)-[:Q273]->(?x3), (?x3)-[:Q1665]->(?x4), (?x4)-[:Q232]->(?x5)  RETURN * LIMIT 1000	83	OK	36	687048
'MATCH (?x1)-[:Q1698]->(?x2), (?x2)-[:Q289]->(?x3)  RETURN * LIMIT 1000	1000	OK	9	687100
'MATCH (?x1)-[:Q1328]->(?x2), (?x2)-[:Q1454]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	2	OK	62	691848
'MATCH (?x)-[:Q1694]->(?y), (?x)-[:Q273]->(?z)  RETURN * LIMIT 1000	234	OK	10	692620
'MATCH (?x1)-[:Q267]->(?x2), (?x1)-[:Q1144]->(?x3), (?x4)-[:Q266]->(?x2), (?x4)-[:Q2067]->(?x3)  RETURN * LIMIT 1000	1	OK	19	694320
'MATCH (?y)-[:Q971]->(?x), (?z)-[:Q839]->(?x), (?u)-[:Q134]->(?x)  RETURN * LIMIT 1000	1000	OK	7	694368
'MATCH (?y)-[:Q1499]->(?x), (?z)-[:Q1956]->(?x), (?x)-[:Q1796]->(?u), (?x)-[:Q161]->(?v)  RETURN * LIMIT 1000	1	OK	8	694696
'MATCH (?x1)-[:Q1692]->(?x2), (?x1)-[:Q1408]->(?x3), (?x4)-[:Q1492]->(?x2), (?x4)-[:Q525]->(?x3)  RETURN * LIMIT 1000	1	OK	16	696724
'MATCH (?x1)-[:Q324]->(?x2), (?x1)-[:Q1810]->(?x3), (?x4)-[:Q2062]->(?x2), (?x4)-[:Q2027]->(?x3)  RETURN * LIMIT 1000	1	OK	8	697416
'MATCH (?y)-[:Q1687]->(?x), (?z)-[:Q275]->(?x), (?x)-[:Q1376]->(?u), (?x)-[:Q19]->(?v)  RETURN * LIMIT 1000	1000	OK	10	697660
'MATCH (?x)-[:Q1353]->(?y), (?x)-[:Q1355]->(?z), (?x)-[:Q38]->(?u)  RETURN * LIMIT 1000	1	OK	7	697772
'MATCH (?x1)-[:Q322]->(?x2), (?x2)-[:Q881]->(?x3), (?x3)-[:Q263]->(?x4)  RETURN * LIMIT 1000	1	OK	6	697832
'MATCH (?y)-[:Q2094]->(?x), (?z)-[:Q497]->(?x), (?x)-[:Q367]->(?u), (?x)-[:Q541]->(?v)  RETURN * LIMIT 1000	128	OK	13	698972
'MATCH (?x)-[:Q1318]->(?y), (?x)-[:Q1909]->(?z), (?x)-[:Q120]->(?u), (?x)-[:Q1906]->(?v)  RETURN * LIMIT 1000	1000	OK	15	699084
'MATCH (?x1)-[:Q905]->(?x2), (?x2)-[:Q491]->(?x3), (?x1)-[:Q331]->(?x3)  RETURN * LIMIT 1000	1	OK	18	701396
'MATCH (?y)-[:Q424]->(?x), (?z)-[:Q917]->(?x), (?u)-[:Q2029]->(?x), (?v)-[:Q438]->(?x)  RETURN * LIMIT 1000	1	OK	10	702416
'MATCH (?x1)-[:Q393]->(?x2), (?x2)-[:Q766]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	1	OK	7	702768
'MATCH (?x1)-[:Q566]->(?x2), (?x2)-[:Q881]->(?x3), (?x3)-[:Q393]->(?x4), (?x1)-[:Q1268]->(?x4)  RETURN * LIMIT 1000	1	OK	6	702872
'MATCH (?y)-[:Q524]->(?x), (?z)-[:Q301]->(?x), (?x)-[:Q332]->(?v)  RETURN * LIMIT 1000	2	OK	9	703424
'MATCH (?x1)-[:Q327]->(?x2), (?x1)-[:Q407]->(?x3), (?x2)-[:Q916]->(?x4), (?x3)-[:Q139]->(?x4)  RETURN * LIMIT 1000	3	OK	10	704356
'MATCH (?x1)-[:Q311]->(?x2), (?x1)-[:Q1829]->(?x3), (?x4)-[:Q147]->(?x2), (?x4)-[:Q1834]->(?x3)  RETURN * LIMIT 1000	59	OK	85	704932
'MATCH (?x1)-[:Q929]->(?x2), (?x1)-[:Q637]->(?x3), (?x4)-[:Q1895]->(?x2), (?x4)-[:Q634]->(?x3)  RETURN * LIMIT 1000	2	OK	25	707536
'MATCH (?x1)-[:Q2088]->(?x2), (?x1)-[:Q1083]->(?x3), (?x4)-[:Q1491]->(?x2), (?x4)-[:Q1100]->(?x3)  RETURN * LIMIT 1000	1	OK	9	707820
'MATCH (?x)-[:Q1766]->(?y), (?x)-[:Q422]->(?z), (?x)-[:Q1807]->(?u)  RETURN * LIMIT 1000	1	OK	4	707936
'MATCH (?y)-[:Q782]->(?x), (?z)-[:Q1350]->(?x), (?u)-[:Q1765]->(?x)  RETURN * LIMIT 1000	1000	OK	11	708268
'MATCH (?x1)-[:Q2086]->(?x2), (?x1)-[:Q302]->(?x3), (?x4)-[:Q917]->(?x2), (?x4)-[:Q397]->(?x3)  RETURN * LIMIT 1000	1	OK	16	710364
'MATCH (?y)-[:Q903]->(?x), (?z)-[:Q1372]->(?x), (?u)-[:Q991]->(?x)  RETURN * LIMIT 1000	80	OK	10	710724
'MATCH (?x1)-[:Q478]->(?x2), (?x1)-[:Q1979]->(?x3), (?x2)-[:Q1144]->(?x4), (?x3)-[:Q603]->(?x4)  RETURN * LIMIT 1000	3	OK	12	711728
'MATCH (?y)-[:Q412]->(?x), (?z)-[:Q406]->(?x), (?x)-[:Q713]->(?v)  RETURN * LIMIT 1000	8	OK	8	711768
'MATCH (?x1)-[:Q1589]->(?x2), (?x2)-[:Q1557]->(?x3), (?x3)-[:Q649]->(?x1)  RETURN * LIMIT 1000	65	OK	12	712500
'MATCH (?y)-[:Q437]->(?x), (?z)-[:Q1908]->(?x), (?u)-[:Q283]->(?x), (?v)-[:Q939]->(?x)  RETURN * LIMIT 1000	1000	OK	10	712584
'MATCH (?x1)-[:Q226]->(?x2), (?x2)-[:Q1780]->(?x3), (?x3)-[:Q250]->(?x4), (?x1)-[:Q1956]->(?x4)  RETURN * LIMIT 1000	2	OK	7	712952
'MATCH (?x1)-[:Q1841]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q318]->(?x3)  RETURN * LIMIT 1000	35	OK	17	713892
'MATCH (?y)-[:Q767]->(?x), (?z)-[:Q1868]->(?x), (?u)-[:Q100]->(?x)  RETURN * LIMIT 1000	8	OK	6	714100
'MATCH (?y)-[:Q99]->(?x), (?z)-[:Q524]->(?x), (?x)-[:Q678]->(?u), (?x)-[:Q2080]->(?v)  RETURN * LIMIT 1000	1	OK	7	714232
'MATCH (?x1)-[:Q287]->(?x2), (?x2)-[:Q719]->(?x3), (?x3)-[:Q1916]->(?x4)  RETURN * LIMIT 1000	1	OK	12	715676
'MATCH (?x1)-[:Q500]->(?x2), (?x1)-[:Q1716]->(?x3), (?x4)-[:Q998]->(?x2), (?x4)-[:Q149]->(?x3)  RETURN * LIMIT 1000	3	OK	30	716820
'MATCH (?x1)-[:Q1652]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q377]->(?x4), (?x1)-[:Q372]->(?x4)  RETURN * LIMIT 1000	1	OK	96	723676
'MATCH (?y)-[:Q701]->(?x), (?z)-[:Q406]->(?x), (?x)-[:Q443]->(?v)  RETURN * LIMIT 1000	2	OK	8	723744
'MATCH (?x1)-[:Q1868]->(?x2), (?x2)-[:Q102]->(?x3), (?x3)-[:Q2068]->(?x4), (?x4)-[:Q552]->(?x5)  RETURN * LIMIT 1000	568	OK	9	724008
'MATCH (?x1)-[:Q482]->(?x2), (?x1)-[:Q820]->(?x3), (?x2)-[:Q541]->(?x4), (?x3)-[:Q1889]->(?x4)  RETURN * LIMIT 1000	1	OK	18	724904
'MATCH (?x)-[:Q1483]->(?y), (?x)-[:Q407]->(?z), (?x)-[:Q2036]->(?u)  RETURN * LIMIT 1000	113	OK	14	725852
'MATCH (?x1)-[:Q766]->(?x2), (?x2)-[:Q283]->(?x3), (?x3)-[:Q316]->(?x1)  RETURN * LIMIT 1000	1	OK	6	726092
'MATCH (?x1)-[:Q125]->(?x2), (?x2)-[:Q829]->(?x3), (?x3)-[:Q1956]->(?x4), (?x4)-[:Q2005]->(?x1)  RETURN * LIMIT 1000	9	OK	9	726412
'MATCH (?x1)-[:Q736]->(?x2), (?x1)-[:Q313]->(?x3), (?x4)-[:Q1749]->(?x2), (?x4)-[:Q1252]->(?x3)  RETURN * LIMIT 1000	1	OK	25	730580
'MATCH (?y)-[:Q1925]->(?x), (?z)-[:Q2062]->(?x), (?x)-[:Q1459]->(?v)  RETURN * LIMIT 1000	3	OK	10	731256
'MATCH (?y)-[:Q253]->(?x), (?z)-[:Q1553]->(?x), (?x)-[:Q2067]->(?v)  RETURN * LIMIT 1000	1	OK	9	731576
'MATCH (?y)-[:Q253]->(?x), (?z)-[:Q1529]->(?x), (?x)-[:Q334]->(?u), (?x)-[:Q1376]->(?v)  RETURN * LIMIT 1000	1	OK	8	731756
'MATCH (?x)-[:Q1909]->(?y), (?x)-[:Q1114]->(?z)  RETURN * LIMIT 1000	1000	OK	10	731924
'MATCH (?x1)-[:Q372]->(?x2), (?x2)-[:Q1170]->(?x3)  RETURN * LIMIT 1000	3	OK	6	732172
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q322]->(?x3), (?x3)-[:Q227]->(?x4), (?x1)-[:Q292]->(?x4)  RETURN * LIMIT 1000	3	OK	17	733468
'MATCH (?x)-[:Q383]->(?y), (?x)-[:Q2099]->(?z)  RETURN * LIMIT 1000	1	OK	6	733568
'MATCH (?x)-[:Q562]->(?y), (?x)-[:Q233]->(?z), (?x)-[:Q1806]->(?u)  RETURN * LIMIT 1000	1	OK	8	733776
'MATCH (?y)-[:Q1421]->(?x), (?z)-[:Q1256]->(?x), (?u)-[:Q683]->(?x), (?v)-[:Q1860]->(?x)  RETURN * LIMIT 1000	12	OK	7	734264
'MATCH (?y)-[:Q381]->(?x), (?z)-[:Q497]->(?x), (?x)-[:Q807]->(?u), (?x)-[:Q501]->(?v)  RETURN * LIMIT 1000	1	OK	9	735056
'MATCH (?y)-[:Q1790]->(?x), (?z)-[:Q797]->(?x), (?u)-[:Q1288]->(?x), (?v)-[:Q305]->(?x)  RETURN * LIMIT 1000	3	OK	9	735564
'MATCH (?x1)-[:Q346]->(?x2), (?x2)-[:Q1454]->(?x3), (?x3)-[:Q273]->(?x4), (?x4)-[:Q981]->(?x1)  RETURN * LIMIT 1000	3	OK	40	738368
'MATCH (?x1)-[:Q1045]->(?x2), (?x1)-[:Q357]->(?x3), (?x2)-[:Q247]->(?x4), (?x3)-[:Q719]->(?x4)  RETURN * LIMIT 1000	1	OK	9	738460
'MATCH (?x1)-[:Q1970]->(?x2), (?x1)-[:Q478]->(?x3), (?x4)-[:Q256]->(?x2), (?x4)-[:Q355]->(?x3)  RETURN * LIMIT 1000	1	OK	33	740392
'MATCH (?y)-[:Q1673]->(?x), (?z)-[:Q560]->(?x), (?u)-[:Q1735]->(?x), (?v)-[:Q1423]->(?x)  RETURN * LIMIT 1000	5	OK	6	740468
'MATCH (?x)-[:Q2025]->(?y), (?x)-[:Q561]->(?z), (?x)-[:Q1043]->(?u), (?x)-[:Q1564]->(?v)  RETURN * LIMIT 1000	34	OK	13	742008
'MATCH (?x)-[:Q29]->(?y), (?x)-[:Q521]->(?z), (?x)-[:Q1144]->(?u), (?x)-[:Q2075]->(?v)  RETURN * LIMIT 1000	2	OK	9	742120
'MATCH (?x)-[:Q1611]->(?y), (?x)-[:Q490]->(?z), (?x)-[:Q806]->(?u), (?x)-[:Q825]->(?v)  RETURN * LIMIT 1000	31	OK	12	743264
'MATCH (?x1)-[:Q391]->(?x2), (?x1)-[:Q2068]->(?x3), (?x4)-[:Q725]->(?x2), (?x4)-[:Q658]->(?x3)  RETURN * LIMIT 1000	1	OK	19	745940
'MATCH (?x1)-[:Q1465]->(?x2), (?x2)-[:Q891]->(?x3), (?x3)-[:Q576]->(?x4), (?x1)-[:Q432]->(?x4)  RETURN * LIMIT 1000	1	OK	8	746088
'MATCH (?x1)-[:Q273]->(?x2), (?x2)-[:Q1899]->(?x3), (?x3)-[:Q1665]->(?x1)  RETURN * LIMIT 1000	1	OK	9	746308
'MATCH (?x)-[:Q1835]->(?y), (?x)-[:Q905]->(?z), (?x)-[:Q1706]->(?u)  RETURN * LIMIT 1000	4	OK	10	747140
'MATCH (?x1)-[:Q1328]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	1	OK	27	747184
'MATCH (?x)-[:Q753]->(?y), (?x)-[:Q1090]->(?z), (?x)-[:Q1562]->(?u)  RETURN * LIMIT 1000	1	OK	11	747988
'MATCH (?x1)-[:Q1176]->(?x2), (?x1)-[:Q1485]->(?x3), (?x2)-[:Q604]->(?x4), (?x3)-[:Q603]->(?x4)  RETURN * LIMIT 1000	22	OK	22	748480
'MATCH (?x1)-[:Q579]->(?x2), (?x2)-[:Q95]->(?x3)  RETURN * LIMIT 1000	1000	OK	8	748528
'MATCH (?x1)-[:Q594]->(?x2), (?x2)-[:Q891]->(?x3), (?x3)-[:Q2064]->(?x4), (?x4)-[:Q306]->(?x5)  RETURN * LIMIT 1000	12	OK	6	748688
'MATCH (?y)-[:Q748]->(?x), (?z)-[:Q438]->(?x), (?u)-[:Q1146]->(?x), (?v)-[:Q545]->(?x)  RETURN * LIMIT 1000	7	OK	9	749196
'MATCH (?x1)-[:Q1708]->(?x2), (?x2)-[:Q963]->(?x3), (?x3)-[:Q1129]->(?x4), (?x1)-[:Q1689]->(?x4)  RETURN * LIMIT 1000	5	OK	9	749756
'MATCH (?y)-[:Q652]->(?x), (?z)-[:Q694]->(?x), (?u)-[:Q1185]->(?x), (?v)-[:Q198]->(?x)  RETURN * LIMIT 1000	1	OK	7	750196
'MATCH (?x1)-[:Q314]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q2040]->(?x4)  RETURN * LIMIT 1000	1	OK	8	750256
'MATCH (?y)-[:Q771]->(?x), (?z)-[:Q1090]->(?x), (?u)-[:Q2053]->(?x)  RETURN * LIMIT 1000	3	OK	4	750300
'MATCH (?y)-[:Q1425]->(?x), (?z)-[:Q1559]->(?x), (?x)-[:Q1492]->(?v)  RETURN * LIMIT 1000	1	OK	7	750452
'MATCH (?x1)-[:Q1911]->(?x2), (?x2)-[:Q933]->(?x3), (?x1)-[:Q658]->(?x3)  RETURN * LIMIT 1000	1	OK	21	752744
'MATCH (?x1)-[:Q525]->(?x2), (?x2)-[:Q1129]->(?x3), (?x1)-[:Q1408]->(?x3)  RETURN * LIMIT 1000	4	OK	15	753616
'MATCH (?x1)-[:Q109]->(?x2), (?x2)-[:Q377]->(?x3), (?x3)-[:Q1665]->(?x4), (?x4)-[:Q134]->(?x5)  RETURN * LIMIT 1000	1	OK	8	753796
'MATCH (?x)-[:Q852]->(?y), (?x)-[:Q238]->(?z), (?x)-[:Q1220]->(?u)  RETURN * LIMIT 1000	2	OK	6	754012
'MATCH (?y)-[:Q258]->(?x), (?z)-[:Q292]->(?x), (?x)-[:Q54]->(?u), (?x)-[:Q1714]->(?v)  RETURN * LIMIT 1000	87	OK	8	754364
'MATCH (?x1)-[:Q1707]->(?x2), (?x2)-[:Q1567]->(?x3)  RETURN * LIMIT 1000	30	OK	11	754804
'MATCH (?x1)-[:Q1644]->(?x2), (?x1)-[:Q393]->(?x3), (?x2)-[:Q1376]->(?x4), (?x3)-[:Q654]->(?x4)  RETURN * LIMIT 1000	2	OK	17	756144
'MATCH (?x)-[:Q1814]->(?y), (?x)-[:Q2059]->(?z)  RETURN * LIMIT 1000	15	OK	9	756684
'MATCH (?x)-[:Q1937]->(?y), (?x)-[:Q1945]->(?z), (?x)-[:Q997]->(?u)  RETURN * LIMIT 1000	2	OK	7	756884
'MATCH (?y)-[:Q984]->(?x), (?z)-[:Q96]->(?x), (?u)-[:Q425]->(?x)  RETURN * LIMIT 1000	1	OK	7	757052
'MATCH (?y)-[:Q1389]->(?x), (?z)-[:Q1752]->(?x), (?u)-[:Q751]->(?x)  RETURN * LIMIT 1000	2	OK	5	757184
'MATCH (?x1)-[:Q436]->(?x2), (?x2)-[:Q171]->(?x3), (?x3)-[:Q193]->(?x4), (?x1)-[:Q1644]->(?x4)  RETURN * LIMIT 1000	1	OK	7	757232
'MATCH (?x)-[:Q1156]->(?y), (?x)-[:Q1299]->(?z), (?x)-[:Q2036]->(?u)  RETURN * LIMIT 1000	1	OK	6	757628
'MATCH (?y)-[:Q253]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q1780]->(?v)  RETURN * LIMIT 1000	2	OK	10	758168
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q313]->(?x1)  RETURN * LIMIT 1000	1	OK	8	758284
'MATCH (?x)-[:Q767]->(?y), (?x)-[:Q95]->(?z), (?x)-[:Q750]->(?u), (?x)-[:Q713]->(?v)  RETURN * LIMIT 1000	2	OK	5	758352
'MATCH (?y)-[:Q1683]->(?x), (?z)-[:Q953]->(?x)  RETURN * LIMIT 1000	2	OK	7	758368
'MATCH (?x1)-[:Q1524]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q44]->(?x4)  RETURN * LIMIT 1000	284	OK	6	758436
'MATCH (?y)-[:Q1724]->(?x), (?z)-[:Q633]->(?x), (?u)-[:Q1184]->(?x), (?v)-[:Q1090]->(?x)  RETURN * LIMIT 1000	1	OK	8	758488
'MATCH (?y)-[:Q1711]->(?x), (?z)-[:Q290]->(?x), (?x)-[:Q2096]->(?u), (?x)-[:Q649]->(?v)  RETURN * LIMIT 1000	1	OK	9	758720
'MATCH (?y)-[:Q609]->(?x), (?z)-[:Q815]->(?x), (?x)-[:Q323]->(?v)  RETURN * LIMIT 1000	3	OK	5	758796
'MATCH (?y)-[:Q1154]->(?x), (?z)-[:Q524]->(?x), (?x)-[:Q1951]->(?u), (?x)-[:Q1942]->(?v)  RETURN * LIMIT 1000	1000	OK	8	758940
'MATCH (?x)-[:Q1252]->(?y), (?x)-[:Q2089]->(?z), (?x)-[:Q1521]->(?u), (?x)-[:Q337]->(?v)  RETURN * LIMIT 1000	1	OK	10	759632
'MATCH (?x1)-[:Q498]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q1236]->(?x4), (?x1)-[:Q891]->(?x4)  RETURN * LIMIT 1000	1	OK	6	759788
'MATCH (?y)-[:Q510]->(?x), (?z)-[:Q1980]->(?x), (?x)-[:Q426]->(?v)  RETURN * LIMIT 1000	1000	OK	9	760192
'MATCH (?y)-[:Q825]->(?x), (?z)-[:Q1408]->(?x), (?x)-[:Q469]->(?u), (?x)-[:Q1329]->(?v)  RETURN * LIMIT 1000	3	OK	7	760276
'MATCH (?x1)-[:Q1044]->(?x2), (?x2)-[:Q862]->(?x3), (?x3)-[:Q224]->(?x4)  RETURN * LIMIT 1000	2	OK	8	760956
'MATCH (?x1)-[:Q1045]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q1465]->(?x4)  RETURN * LIMIT 1000	64	OK	9	761224
'MATCH (?y)-[:Q1130]->(?x), (?z)-[:Q177]->(?x), (?u)-[:Q768]->(?x)  RETURN * LIMIT 1000	2	OK	7	761256
'MATCH (?x1)-[:Q2018]->(?x2), (?x2)-[:Q1559]->(?x3)  RETURN * LIMIT 1000	25	OK	6	761328
'MATCH (?y)-[:Q564]->(?x), (?z)-[:Q458]->(?x), (?u)-[:Q1091]->(?x), (?v)-[:Q315]->(?x)  RETURN * LIMIT 1000	5	OK	6	762464
'MATCH (?y)-[:Q1917]->(?x), (?z)-[:Q473]->(?x), (?x)-[:Q1018]->(?v)  RETURN * LIMIT 1000	3	OK	8	763296
'MATCH (?x1)-[:Q1577]->(?x2), (?x2)-[:Q209]->(?x3), (?x3)-[:Q393]->(?x4), (?x4)-[:Q346]->(?x5)  RETURN * LIMIT 1000	5	OK	78	767608
'MATCH (?x1)-[:Q470]->(?x2), (?x2)-[:Q353]->(?x3)  RETURN * LIMIT 1000	1	OK	5	767744
'MATCH (?y)-[:Q314]->(?x), (?z)-[:Q1796]->(?x), (?x)-[:Q421]->(?v)  RETURN * LIMIT 1000	1	OK	8	767800
'MATCH (?x1)-[:Q323]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	12	OK	38	771320
'MATCH (?y)-[:Q298]->(?x), (?z)-[:Q1559]->(?x), (?x)-[:Q1344]->(?v)  RETURN * LIMIT 1000	17	OK	8	771424
'MATCH (?y)-[:Q1160]->(?x), (?z)-[:Q574]->(?x), (?x)-[:Q1755]->(?v)  RETURN * LIMIT 1000	1	OK	16	773552
'MATCH (?x1)-[:Q1663]->(?x2), (?x2)-[:Q209]->(?x3)  RETURN * LIMIT 1000	1000	OK	8	773612
'MATCH (?x1)-[:Q283]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q406]->(?x4), (?x1)-[:Q1634]->(?x4)  RETURN * LIMIT 1000	4	OK	23	773828
'MATCH (?x)-[:Q228]->(?y), (?x)-[:Q908]->(?z), (?x)-[:Q898]->(?u)  RETURN * LIMIT 1000	37	OK	12	774968
'MATCH (?x)-[:Q925]->(?y), (?x)-[:Q1715]->(?z)  RETURN * LIMIT 1000	1	OK	9	775144
'MATCH (?x1)-[:Q1942]->(?x2), (?x2)-[:Q1936]->(?x3), (?x3)-[:Q240]->(?x4), (?x1)-[:Q1934]->(?x4)  RETURN * LIMIT 1000	3	OK	48	782476
'MATCH (?x1)-[:Q896]->(?x2), (?x2)-[:Q377]->(?x3), (?x3)-[:Q372]->(?x4)  RETURN * LIMIT 1000	432	OK	5	782512
'MATCH (?x1)-[:Q2092]->(?x2), (?x1)-[:Q497]->(?x3), (?x4)-[:Q55]->(?x2), (?x4)-[:Q444]->(?x3)  RETURN * LIMIT 1000	1	OK	7	782604
'MATCH (?y)-[:Q305]->(?x), (?z)-[:Q950]->(?x), (?u)-[:Q1359]->(?x)  RETURN * LIMIT 1000	172	OK	7	782772
'MATCH (?y)-[:Q437]->(?x), (?z)-[:Q2068]->(?x), (?u)-[:Q658]->(?x), (?v)-[:Q292]->(?x)  RETURN * LIMIT 1000	8	OK	9	783128
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q2091]->(?x3), (?x3)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	1	OK	8	783128
'MATCH (?y)-[:Q1502]->(?x), (?z)-[:Q1777]->(?x)  RETURN * LIMIT 1000	38	OK	6	783324
'MATCH (?x1)-[:Q1259]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x1)-[:Q820]->(?x4)  RETURN * LIMIT 1000	3	OK	10	783664
'MATCH (?x1)-[:Q486]->(?x2), (?x2)-[:Q1454]->(?x3), (?x3)-[:Q116]->(?x4), (?x1)-[:Q1804]->(?x4)  RETURN * LIMIT 1000	1	OK	12	784428
'MATCH (?y)-[:Q1477]->(?x), (?z)-[:Q1632]->(?x), (?u)-[:Q714]->(?x), (?v)-[:Q540]->(?x)  RETURN * LIMIT 1000	1	OK	8	784464
'MATCH (?x1)-[:Q273]->(?x2), (?x2)-[:Q1987]->(?x3), (?x1)-[:Q1129]->(?x3)  RETURN * LIMIT 1000	1	OK	12	785324
'MATCH (?x)-[:Q451]->(?y), (?x)-[:Q886]->(?z), (?x)-[:Q1144]->(?u)  RETURN * LIMIT 1000	10	OK	11	786344
'MATCH (?x1)-[:Q966]->(?x2), (?x2)-[:Q420]->(?x3), (?x3)-[:Q233]->(?x4), (?x1)-[:Q227]->(?x4)  RETURN * LIMIT 1000	2	OK	6	786532
'MATCH (?y)-[:Q963]->(?x), (?z)-[:Q905]->(?x), (?x)-[:Q1784]->(?u), (?x)-[:Q426]->(?v)  RETURN * LIMIT 1000	4	OK	11	787424
'MATCH (?y)-[:Q704]->(?x), (?z)-[:Q279]->(?x), (?u)-[:Q154]->(?x)  RETURN * LIMIT 1000	6	OK	7	787460
'MATCH (?x)-[:Q685]->(?y), (?x)-[:Q986]->(?z), (?x)-[:Q1005]->(?u)  RETURN * LIMIT 1000	52	OK	6	787684
'MATCH (?y)-[:Q1179]->(?x), (?z)-[:Q556]->(?x), (?u)-[:Q1164]->(?x)  RETURN * LIMIT 1000	1	OK	7	787712
'MATCH (?x1)-[:Q1454]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q2059]->(?x1)  RETURN * LIMIT 1000	2	OK	6	787724
'MATCH (?y)-[:Q1600]->(?x), (?z)-[:Q1101]->(?x), (?u)-[:Q2007]->(?x)  RETURN * LIMIT 1000	4	OK	8	788092
'MATCH (?y)-[:Q1796]->(?x), (?z)-[:Q719]->(?x), (?u)-[:Q301]->(?x), (?v)-[:Q484]->(?x)  RETURN * LIMIT 1000	320	OK	7	788312
'MATCH (?y)-[:Q1449]->(?x), (?z)-[:Q1397]->(?x), (?u)-[:Q1489]->(?x)  RETURN * LIMIT 1000	1	OK	8	788404
'MATCH (?x1)-[:Q766]->(?x2), (?x1)-[:Q89]->(?x3), (?x4)-[:Q253]->(?x2), (?x4)-[:Q541]->(?x3)  RETURN * LIMIT 1000	1	OK	12	789028
'MATCH (?y)-[:Q1237]->(?x), (?z)-[:Q1615]->(?x)  RETURN * LIMIT 1000	1000	OK	8	789068
'MATCH (?y)-[:Q1848]->(?x), (?z)-[:Q2004]->(?x), (?x)-[:Q1563]->(?u), (?x)-[:Q1085]->(?v)  RETURN * LIMIT 1000	1	OK	14	791140
'MATCH (?x1)-[:Q244]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q726]->(?x4)  RETURN * LIMIT 1000	1	OK	6	791208
'MATCH (?x1)-[:Q1979]->(?x2), (?x2)-[:Q684]->(?x3), (?x3)-[:Q226]->(?x4), (?x4)-[:Q283]->(?x5)  RETURN * LIMIT 1000	2	OK	10	791440
'MATCH (?x1)-[:Q314]->(?x2), (?x2)-[:Q280]->(?x3), (?x3)-[:Q161]->(?x4), (?x4)-[:Q560]->(?x5)  RETURN * LIMIT 1000	24	OK	7	791456
