query	results	status	time	max_mem[kB]
'MATCH (?v1)-[:Q289]->(?v2), (?v1)-[:Q201]->(Q373), (?v1)-[:Q205]->(Q153), (?v1)-[:Q208]->(?v0)  RETURN * 	212298	OK	1423	4172600
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q12]->(Q19)  RETURN * 	4657	OK	113	4172600
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q3059), (?v1)-[:Q12]->(Q56117979)  RETURN * 	0	OK	10	4172600
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q8466), (?v1)-[:Q12]->(Q56117979)  RETURN * 	0	OK	9	4172600
'MATCH (?v0)-[:Q425]->(Q54346272), (?v2)-[:Q196]->(?v0), (?v2)-[:Q45]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * 	2489818	OK	4637	4172600
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q12]->(Q428), (?v1)-[:Q313]->(?v0), (?v1)-[:Q208]->(?v2)  RETURN * 	114518	OK	720	4172600
'MATCH (?v2)-[:Q4]->(?v3), (?v2)-[:Q12]->(?v0), (?v2)-[:Q313]->(?v1), (?v2)-[:Q606]->(?v4)  RETURN * 	0	OK	1571	4172600
'MATCH (?v1)-[:Q23]->(?v2), (?v4)-[:Q159]->(?v1), (?v4)-[:Q189]->(?v0), (?v4)-[:Q12]->(?v3)  RETURN * 	1329846	OK	13937	4172600
'MATCH (?v0)-[:Q289]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q66]->(?v2), (?v1)-[:Q12]->(Q6499)  RETURN * 	565246	OK	2450	4172600
'MATCH (?v1)-[:Q338]->(Q24438), (?v1)-[:Q338]->(Q93229), (?v1)-[:Q494]->(Q153), (?v1)-[:Q606]->(?v0)  RETURN * 	606	OK	53	4172600
'MATCH (?v0)-[:Q6]->(?v1), (?v1)-[:Q206]->(Q378), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428)  RETURN * 	52463	OK	1277	4172600
'MATCH (?v0)-[:Q289]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0), (?v2)-[:Q159]->(Q140)  RETURN * 	55485	OK	564	4172600
'MATCH (?v0)-[:Q159]->(Q155), (?v0)-[:Q12]->(Q67897), (?v1)-[:Q412]->(?v0), (?v1)-[:Q12]->(Q22446)  RETURN * 	55196	OK	204	4172600
'MATCH (?v4)-[:?v1]->(?v0), (?v4)-[:?v3]->(Q1381369), (?v5)-[:?v1]->(?v0), (?v5)-[:?v2]->(Q17551465)  RETURN * 	319	TIMEOUT	600011	4172600
'MATCH (?v0)-[:Q381]->(?v1), (?v1)-[:Q201]->(?v2), (?v1)-[:Q12]->(Q428), (?v3)-[:Q2831]->(?v0)  RETURN * 	52998052	OK	100419	4172600
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q289]->(?v2), (?v0)-[:Q212]->(?v1), (?v1)-[:Q196]->(Q820963)  RETURN * 	605	OK	20	4172600
'MATCH (?v2)-[:Q201]->(?v4), (?v2)-[:Q205]->(?v1), (?v2)-[:Q263]->(?v3), (?v2)-[:Q658]->(?v0)  RETURN * 	0	OK	205	4172600
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q16]->(Q3669)  RETURN * 	6219	OK	148	4172600
'MATCH (?v0)-[:Q201]->(?v1), (?v0)-[:Q208]->(?v4), (?v0)-[:Q209]->(?v2), (?v3)-[:Q303]->(?v0)  RETURN * 	110138	OK	781	4172600
'MATCH (?v1)-[:Q390]->(Q1338184), (?v1)-[:Q189]->(?v2), (?v1)-[:Q12]->(Q97903), (?v1)-[:Q62]->(?v0)  RETURN * 	585	OK	26	4172600
'MATCH (?v0)-[:Q12]->(Q24966), (?v0)-[:Q381]->(?v2), (?v1)-[:Q6]->(?v0), (?v2)-[:Q205]->(Q21592)  RETURN * 	1	OK	20	4172600
'MATCH (?v0)-[:Q12]->(Q24966), (?v0)-[:Q381]->(?v2), (?v1)-[:Q6]->(?v0), (?v2)-[:Q205]->(Q2310)  RETURN * 	1	OK	24	4172600
'MATCH (?v1)-[:Q2344]->(?v0), (?v1)-[:Q2348]->(Q761594), (?v1)-[:Q2349]->(Q935116), (?v1)-[:Q2175]->(Q107086)  RETURN * 	322	OK	31	4172600
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q12]->(Q428), (?v2)-[:Q189]->(?v1), (?v2)-[:Q12]->(Q428)  RETURN * 	846238	OK	5669	4172600
'MATCH (?v0)-[:Q6]->(?v1), (?v1)-[:Q66]->(?v3), (?v1)-[:Q159]->(Q150), (?v1)-[:Q35]->(?v2)  RETURN * 	50	OK	85	4172600
'MATCH (?v3)-[:Q708]->(?v1), (?v3)-[:Q729]->(?v2), (?v3)-[:Q12]->(Q4902), (?v3)-[:Q606]->(?v0)  RETURN * 	586720	OK	836	4172600
'MATCH (Q109058)-[:Q289]->(?v0), (?v0)-[:Q12]->(?v1), (?v2)-[:Q12]->(?v1), (?v3)-[:Q12]->(?v1)  RETURN * 	76575948	OK	88071	4172600
'MATCH (?v1)-[:Q210]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v2)-[:Q6]->(?v1)  RETURN * 	84378	OK	1054	4172600
'MATCH (?v1)-[:Q412]->(?v0), (?v1)-[:Q11]->(?v2), (?v1)-[:Q159]->(Q157), (?v1)-[:Q12]->(Q24786)  RETURN * 	62	OK	65	4172600
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(Q1691), (?v1)-[:Q12]->(Q428)  RETURN * 	17935	OK	225	4172600
'MATCH (?v1)-[:Q206]->(?v2), (?v1)-[:Q201]->(?v0), (?v1)-[:Q205]->(Q895), (?v1)-[:Q12]->(Q428)  RETURN * 	129479	OK	635	4172600
'MATCH (?v1)-[:Q265]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v2)-[:Q6]->(?v1)  RETURN * 	107804	OK	1895	4172600
'MATCH (?v3)-[:Q206]->(Q5159), (?v3)-[:Q205]->(?v1), (?v3)-[:Q208]->(?v0), (?v3)-[:Q209]->(?v2)  RETURN * 	8557	OK	268	4172600
'MATCH (Q10231)-[:Q397]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	3339	OK	72	4172600
'MATCH (Q10231)-[:Q397]->(?v0), (?v1)-[:Q206]->(Q593), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	99	OK	37	4172600
'MATCH (?v0)-[:Q289]->(Q7014), (?v0)-[:Q12]->(Q428), (?v0)-[:?v2]->(?v4), (?v0)-[:?v3]->(?v1)  RETURN * 	9589898	OK	6336	4172600
'MATCH (?v0)-[:Q443]->(?v1), (?v0)-[:Q444]->(?v2), (?v0)-[:Q12]->(Q1505), (?v2)-[:Q443]->(?v3)  RETURN * 	2457464	OK	10804	4172600
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q205]->(?v1), (?v0)-[:Q12]->(Q428), (?v1)-[:Q176]->(Q2123)  RETURN * 	10522	OK	364	4172600
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q201]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q196]->(Q32718)  RETURN * 	637640	OK	3426	4172600
'MATCH (?v3)-[:Q201]->(?v0), (?v3)-[:Q201]->(?v2), (?v3)-[:Q205]->(?v1), (?v3)-[:Q12]->(Q428)  RETURN * 	2742276	OK	7620	4172600
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q159]->(Q1662), (?v0)-[:Q12]->(Q195893), (?v2)-[:Q412]->(?v1)  RETURN * 	365	OK	20	4172600
'MATCH (?v1)-[:Q12]->(Q19), (?v1)-[:Q43]->(?v2), (?v3)-[:Q66]->(?v0), (?v3)-[:Q159]->(?v1)  RETURN * 	10510545	OK	7461	4172600
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q79)  RETURN * 	4356	OK	514	4172600
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q96)  RETURN * 	2633	OK	326	4172600
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q81)  RETURN * 	4616	OK	421	4172600
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q92)  RETURN * 	2862	OK	273	4172600
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q6499), (?v1)-[:Q43]->(Q97)  RETURN * 	922	OK	157	4172600
'MATCH (?v2)-[:Q4785]->(?v4), (?v2)-[:Q397]->(?v1), (?v3)-[:Q4824]->(?v0), (?v3)-[:Q397]->(?v1)  RETURN * 	234355	OK	817	4172600
'MATCH (?v0)-[:Q450]->(?v2), (?v1)-[:Q12]->(Q115100), (?v1)-[:Q2175]->(?v0)  RETURN * 	762948	OK	2551	4172600
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * 	722671	OK	3239	4172600
'MATCH (?v0)-[:Q338]->(?v1), (?v0)-[:Q12]->(Q3993), (?v0)-[:Q606]->(?v2)  RETURN * 	63949	OK	329	4172600
'MATCH (?v3)-[:Q66]->(?v2), (?v3)-[:Q159]->(?v1), (?v3)-[:Q35]->(?v0)  RETURN * 	332867	OK	1507	4172600
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q159]->(?v2), (?v0)-[:Q12]->(Q9113)  RETURN * 	141917	OK	540	4172600
'MATCH (?v1)-[:Q412]->(?v0), (?v1)-[:Q159]->(Q1743), (?v1)-[:Q12]->(Q2830720)  RETURN * 	5407	OK	39	4172600
'MATCH (?v1)-[:Q443]->(?v0), (?v3)-[:Q443]->(?v2), (?v3)-[:Q444]->(?v1)  RETURN * 	2524335	OK	7768	4172600
'MATCH (?v1)-[:Q208]->(?v0), (?v3)-[:Q303]->(?v1), (?v3)-[:Q208]->(?v2)  RETURN * 	135714	OK	956	4172600
'MATCH (?v1)-[:Q12]->(?v0), (?v3)-[:Q338]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * 	856814	OK	5270	4172600
'MATCH (?v1)-[:Q12]->(?v0), (?v3)-[:Q412]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * 	9847936	OK	34761	4172600
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q606]->(?v1), (?v0)-[:Q939]->(?v2)  RETURN * 	3555045	OK	10054	4172600
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q12]->(Q428), (?v1)-[:Q11]->(?v0)  RETURN * 	237239	OK	609	4172600
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * 	2442620	OK	24419	4172600
'MATCH (?v0)-[:Q23]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q76451)  RETURN * 	12879	OK	129	4172600
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * 	3200584	OK	8762	4172600
'MATCH (?v0)-[:Q206]->(Q125176), (?v0)-[:Q2631]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * 	399879	OK	284	4172600
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q442]->(?v1), (?v0)-[:Q456]->(?v2)  RETURN * 	90897	OK	535	4172600
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q442]->(?v2), (?v0)-[:Q456]->(?v1)  RETURN * 	90897	OK	383	4172600
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q313]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * 	174663	OK	1026	4172600
'MATCH (Q62148674)-[:?v3]->(?v1), (?v4)-[:?v0]->(Q3993), (?v4)-[:?v2]->(?v1)  RETURN * 	147007	OK	1927	4172600
'MATCH (Q1294988)-[:?v3]->(?v1), (?v4)-[:?v0]->(Q3993), (?v4)-[:?v2]->(?v1)  RETURN * 	116959	OK	1674	4172600
'MATCH (?v1)-[:Q196]->(Q27126), (?v3)-[:?v0]->(?v2), (?v3)-[:?v4]->(?v1)  RETURN * 	2672197	OK	3655	4172600
'MATCH (?v1)-[:Q205]->(Q24), (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * 	159141	OK	507	4172600
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * 	2419655	OK	4889	4172600
'MATCH (?v0)-[:Q6]->(?v2), (?v1)-[:Q390]->(?v2), (?v1)-[:Q12]->(Q97903)  RETURN * 	307703	OK	1697	4172600
'MATCH (?v1)-[:Q12]->(Q12156), (?v2)-[:Q6]->(?v1), (?v2)-[:Q8]->(?v0)  RETURN * 	0	OK	11722	4172600
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q159]->(Q895), (?v1)-[:Q12]->(Q6499)  RETURN * 	118	OK	42	4172600
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q159]->(Q895), (?v1)-[:Q12]->(Q31020)  RETURN * 	7068	OK	32	4172600
'MATCH (?v0)-[:Q159]->(?v2), (?v1)-[:Q289]->(?v0), (?v1)-[:Q212]->(Q17117)  RETURN * 	16359	OK	159	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q221]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * 	1059972	OK	2762	4172600
'MATCH (?v1)-[:Q12]->(Q31020), (?v2)-[:Q6]->(?v1), (?v2)-[:Q8]->(?v0)  RETURN * 	0	OK	91	4172600
'MATCH (Q4340306)-[:?v0]->(?v2), (?v1)-[:Q12]->(Q3993), (?v1)-[:?v0]->(?v2)  RETURN * 	126384	OK	2034	4172600
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q176]->(?v0), (?v3)-[:Q12]->(?v0)  RETURN * 	68050023	OK	105365	4172600
'MATCH (?v0)-[:Q35]->(?v3), (?v1)-[:Q12]->(Q2507040), (?v1)-[:?v2]->(?v0)  RETURN * 	369381	OK	414572	4172600
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q205]->(?v2), (?v0)-[:Q212]->(?v1)  RETURN * 	414778	OK	1070	4172600
'MATCH (?v1)-[:Q196]->(Q5157), (?v3)-[:?v0]->(?v2), (?v3)-[:?v4]->(?v1)  RETURN * 	2650177	OK	3402	4172600
'MATCH (?v0)-[:Q205]->(Q24), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * 	166950	OK	1098	4172600
'MATCH (?v1)-[:Q159]->(Q153), (?v1)-[:Q12]->(Q69679), (?v1)-[:Q44]->(?v0)  RETURN * 	296	OK	98	4172600
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q201]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	440287	OK	1271	4172600
'MATCH (?v1)-[:Q201]->(Q8024), (?v2)-[:Q159]->(?v0), (?v2)-[:Q37]->(?v1)  RETURN * 	2267	OK	57	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * 	1611544	OK	4214	4172600
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q373), (?v1)-[:Q12]->(Q428)  RETURN * 	3552567	OK	6022	4172600
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2)  RETURN * 	3880057	OK	6941	4172600
'MATCH (?v2)-[:?v3]->(?v4), (?v4)-[:Q12]->(Q428), (?v4)-[:?v1]->(?v0)  RETURN * 	65517946	OK	206975	4172600
'MATCH (?v3)-[:Q586]->(?v1), (?v3)-[:Q12]->(?v2), (?v3)-[:Q3788]->(?v0)  RETURN * 	35109	OK	156	4172600
'MATCH (?v0)-[:Q381]->(?v1), (?v1)-[:Q201]->(Q373), (?v2)-[:Q2831]->(?v0)  RETURN * 	39872215	OK	64822	4172600
'MATCH (?v1)-[:Q159]->(?v0), (?v3)-[:Q159]->(?v2), (?v3)-[:Q12]->(?v1)  RETURN * 	1802014	OK	4470	4172600
'MATCH (?v0)-[:Q36]->(?v3), (?v1)-[:Q218]->(Q613), (?v1)-[:?v2]->(?v0)  RETURN * 	1301	OK	49	4172600
'MATCH (?v0)-[:Q12]->(?v3), (?v1)-[:Q218]->(Q613), (?v1)-[:?v2]->(?v0)  RETURN * 	27159	OK	147	4172600
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q218]->(Q613), (?v1)-[:?v2]->(?v0)  RETURN * 	1191	OK	26	4172600
'MATCH (?v3)-[:Q38]->(?v4), (?v3)-[:Q184]->(?v2), (?v3)-[:?v0]->(?v1)  RETURN * 	14048307	OK	13660	4172600
'MATCH (?v0)-[:Q289]->(?v2), (?v1)-[:Q289]->(?v0), (?v1)-[:Q218]->(Q3941387)  RETURN * 	0	OK	7	4172600
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428)  RETURN * 	822121	OK	1899	4172600
'MATCH (?v3)-[:Q66]->(?v0), (?v3)-[:Q159]->(?v2), (?v3)-[:Q35]->(?v1)  RETURN * 	332867	OK	1161	4172600
'MATCH (?v1)-[:Q12]->(Q10961), (?v2)-[:?v4]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * 	7491937	OK	13037	4172600
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q201]->(?v1), (?v0)-[:Q12]->(Q428)  RETURN * 	4376775	OK	7932	4172600
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428), (?v1)-[:Q6]->(?v0)  RETURN * 	375892	OK	1913	4172600
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * 	502203	OK	1386	4172600
'MATCH (?v0)-[:Q13]->(?v2), (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * 	289032	OK	846	4172600
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2)  RETURN * 	18	OK	1409	4172600
'MATCH (?v1)-[:Q35]->(?v0), (?v3)-[:Q206]->(?v2), (?v3)-[:Q289]->(?v1)  RETURN * 	2986807	OK	8625	4172600
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q949]->(Q16052), (?v1)-[:Q6]->(?v0)  RETURN * 	368759	OK	2211	4172600
'MATCH (?v0)-[:Q381]->(?v1), (?v1)-[:Q201]->(Q8024), (?v2)-[:Q2831]->(?v0)  RETURN * 	13125049	OK	22143	4172600
'MATCH (?v2)-[:Q12]->(Q24786), (?v2)-[:Q35]->(?v0), (?v2)-[:?v1]->(Q22)  RETURN * 	86	OK	183	4172600
'MATCH (?v3)-[:Q917]->(?v2), (?v3)-[:Q918]->(?v1), (?v3)-[:Q687]->(?v0)  RETURN * 	12	OK	14	4172600
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q428)  RETURN * 	1132302	OK	2898	4172600
'MATCH (?v0)-[:Q16]->(Q457), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	846042	OK	1941	4172600
'MATCH (?v1)-[:Q206]->(Q3161), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	80982	OK	416	4172600
'MATCH (Q144793115)-[:?v3]->(?v0), (Q6499)-[:?v2]->(?v1), (?v1)-[:?v4]->(?v0)  RETURN * 	18	OK	34320	4172600
'MATCH (?v3)-[:Q1619]->(?v2), (?v3)-[:Q3936]->(?v0), (?v3)-[:Q3935]->(?v1)  RETURN * 	16424892	OK	35889	4172600
'MATCH (Q1804539)-[:?v3]->(?v1), (?v4)-[:?v0]->(Q153), (?v4)-[:?v2]->(?v1)  RETURN * 	6309820	OK	25755	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q221]->(?v2), (?v0)-[:Q218]->(?v1)  RETURN * 	1059972	OK	2816	4172600
'MATCH (?v0)-[:Q23]->(?v2), (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * 	9607	OK	90	4172600
'MATCH (?v0)-[:Q12]->(?v3), (?v2)-[:Q196]->(?v1), (?v3)-[:Q196]->(?v2)  RETURN * 	69441715	OK	93923	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q305]->(?v2), (?v1)-[:Q1335]->(?v0)  RETURN * 	1848	OK	43	4172600
'MATCH (?v1)-[:Q196]->(Q28653), (?v2)-[:Q12]->(?v1), (?v2)-[:Q385]->(?v0)  RETURN * 	57	OK	9	4172600
'MATCH (?v1)-[:Q206]->(Q739), (?v1)-[:Q206]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	438265	OK	1203	4172600
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q212]->(?v2), (?v1)-[:?v3]->(?v0)  RETURN * 	12536186	OK	12024	4172600
'MATCH (?v4)-[:Q1]->(?v2), (?v4)-[:?v3]->(?v0), (?v4)-[:?v5]->(?v1)  RETURN * 	63339938	TIMEOUT	600009	4172600
'MATCH (?v3)-[:Q66]->(?v1), (?v3)-[:Q159]->(?v2), (?v3)-[:Q35]->(?v0)  RETURN * 	332867	OK	1348	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q208]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * 	3285215	OK	9524	4172600
'MATCH (?v2)-[:Q12]->(Q24786), (?v2)-[:Q35]->(?v0), (?v2)-[:?v1]->(Q9)  RETURN * 	78	OK	199	4172600
'MATCH (?v3)-[:Q189]->(?v2), (?v3)-[:Q12]->(?v4), (?v3)-[:?v0]->(?v1)  RETURN * 	48924719	OK	44658	4172600
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q12]->(Q103810), (?v0)-[:Q2600]->(?v2)  RETURN * 	2156	OK	50	4172600
'MATCH (?v1)-[:Q206]->(Q98057), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * 	8551	OK	115	4172600
'MATCH (?v1)-[:Q381]->(?v0), (?v3)-[:Q2831]->(?v1), (?v3)-[:Q606]->(?v2)  RETURN * 	61482074	OK	178932	4172600
'MATCH (?v1)-[:Q338]->(?v3), (?v1)-[:?v0]->(?v2), (?v3)-[:Q12]->(Q31850)  RETURN * 	4596072	OK	5402	4172600
'MATCH (?v1)-[:Q338]->(Q10863), (?v1)-[:Q12]->(?v2), (?v1)-[:?v3]->(?v0)  RETURN * 	184770	OK	249	4172600
'MATCH (?v0)-[:Q206]->(?v2), (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * 	3137615	OK	12661	4172600
'MATCH (?v0)-[:Q206]->(Q5303), (?v1)-[:Q6]->(?v0), (?v2)-[:Q705]->(?v0)  RETURN * 	187144	OK	617	4172600
'MATCH (?v0)-[:Q289]->(?v1), (?v0)-[:Q199]->(?v2), (?v0)-[:Q201]->(Q8024)  RETURN * 	72633	OK	473	4172600
'MATCH (?v0)-[:Q47]->(?v3), (?v2)-[:Q78]->(?v1), (?v3)-[:Q159]->(?v2)  RETURN * 	3891	OK	196	4172600
'MATCH (?v0)-[:Q24]->(?v2), (?v0)-[:Q12]->(Q19), (?v0)-[:Q14]->(?v1)  RETURN * 	201	OK	8	4172600
'MATCH (?v3)-[:Q1619]->(?v2), (?v3)-[:Q3744]->(?v0), (?v3)-[:Q3935]->(?v1)  RETURN * 	18172000	OK	42127	4172600
'MATCH (?v0)-[:Q206]->(Q201441), (?v0)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * 	432	OK	17	4172600
'MATCH (?v0)-[:Q12]->(?v3), (?v2)-[:Q12]->(?v1), (?v3)-[:Q12]->(?v2)  RETURN * 	4514666	OK	4309	4172600
'MATCH (?v1)-[:Q206]->(Q16044), (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * 	228463	OK	982	4172600
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(Q2373), (?v0)-[:Q12]->(?v1)  RETURN * 	171	OK	22	4172600
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q455]->(?v1), (?v0)-[:Q456]->(?v2)  RETURN * 	58690	OK	266	4172600
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q205]->(Q1709), (?v1)-[:Q208]->(?v0)  RETURN * 	34344	OK	231	4172600
'MATCH (?v0)-[:Q412]->(?v2), (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * 	249427	OK	1168	4172600
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q6499), (?v1)-[:?v2]->(?v0)  RETURN * 	9803	OK	23828	4172600
'MATCH (?v1)-[:Q43]->(Q159334), (?v2)-[:Q390]->(?v1), (?v2)-[:Q586]->(?v0)  RETURN * 	16481	OK	95	4172600
'MATCH (?v0)-[:Q12]->(Q6499), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	618358	OK	2185	4172600
'MATCH (?v0)-[:Q159]->(Q153), (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	274375	OK	1210	4172600
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	49621	OK	445	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q1361]->(?v2), (?v1)-[:Q381]->(?v0)  RETURN * 	3139658	OK	4690	4172600
'MATCH (?v0)-[:Q12]->(Q69782780), (?v1)-[:Q205]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * 	0	OK	9	4172600
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * 	186092	OK	566	4172600
'MATCH (?v1)-[:Q289]->(?v0), (?v1)-[:Q201]->(Q8024), (?v1)-[:Q305]->(Q90507)  RETURN * 	257	OK	61	4172600
'MATCH (?v1)-[:Q62]->(?v0), (?v3)-[:Q205]->(?v1), (?v3)-[:Q209]->(?v2)  RETURN * 	1090250	OK	3646	4172600
'MATCH (?v1)-[:?v2]->(?v0), (?v1)-[:?v4]->(?v3), (?v1)-[:?v6]->(?v5)  RETURN * 	52205246	TIMEOUT	600008	4172600
'MATCH (?v0)-[:Q12]->(Q428), (?v0)-[:Q35]->(?v2), (?v1)-[:Q6]->(?v0)  RETURN * 	5	OK	2469	4172600
'MATCH (?v0)-[:Q1986]->(?v1), (?v0)-[:Q12]->(Q97903), (?v0)-[:Q310]->(?v2)  RETURN * 	189207	OK	481	4172600
