query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q154]->(Q279), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 2280000000	6668291	OK	5203	4172708
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q62]->(?v1)  RETURN * LIMIT 2280000000	1273990	OK	3242	4172708
'MATCH (?v1)-[:Q12]->(Q6636), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 2280000000	50	OK	9	4172708
'MATCH (?v1)-[:Q159]->(Q2523), (?v1)-[:Q803]->(?v0)  RETURN * LIMIT 2280000000	490	OK	23	4172708
'MATCH (?v1)-[:Q159]->(Q2523), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 2280000000	11264	OK	80	4172708
'MATCH (?v1)-[:Q144]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 2280000000	86	OK	15	4172708
'MATCH (?v0)-[:Q3867]->(?v1), (?v0)-[:Q4660]->(?v2)  RETURN * LIMIT 2280000000	13387738	OK	24043	4172708
'MATCH (?v1)-[:Q443]->(Q1503), (?v1)-[:Q442]->(?v0)  RETURN * LIMIT 2280000000	2109419	OK	3211	4172708
'MATCH (?v0)-[:Q27]->(?v1), (?v0)-[:Q2172]->(?v2)  RETURN * LIMIT 2280000000	13539	OK	85	4172708
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q609]->(?v1)  RETURN * LIMIT 2280000000	669238	OK	363	4172708
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q412]->(?v2)  RETURN * LIMIT 2280000000	8422709	OK	10696	4172708
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	2738525	OK	5965	4172708
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q159]->(Q22)  RETURN * LIMIT 2280000000	11810	OK	104	4172708
'MATCH (?v0)-[:Q2831]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 2280000000	166638673	OK	151694	4172708
'MATCH (?v0)-[:Q606]->(?v2), (?v0)-[:Q4660]->(?v1)  RETURN * LIMIT 2280000000	17442368	OK	29303	4172708
'MATCH (?v0)-[:Q201]->(Q8024), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 2280000000	625158	OK	1038	4172708
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * LIMIT 2280000000	1228733	OK	2495	4172708
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q206]->(?v1)  RETURN * LIMIT 2280000000	128912554	OK	52796	4172708
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * LIMIT 2280000000	1892391	OK	2861	4172708
'MATCH (?v1)-[:Q56]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	30293668	OK	33449	4172708
'MATCH (?v1)-[:Q2670]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 2280000000	78008964	OK	51646	4172708
'MATCH (?v0)-[:Q12]->(Q22148), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 2280000000	211962	OK	915	4172708
'MATCH (?v1)-[:Q375]->(Q29), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 2280000000	1191	OK	51	4172708
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 2280000000	5305483	OK	8972	4172708
'MATCH (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 2280000000	345211	OK	629	4172708
'MATCH (?v1)-[:Q3744]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 2280000000	18441082	OK	28057	4172708
'MATCH (?v0)-[:Q12]->(Q4902), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 2280000000	222258	OK	1039	4172708
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q282]->(?v2)  RETURN * LIMIT 2280000000	168900	OK	517	4172708
'MATCH (?v0)-[:Q289]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	4654097	OK	3536	4172708
'MATCH (?v0)-[:Q303]->(?v1), (?v1)-[:Q303]->(?v0)  RETURN * LIMIT 2280000000	54	OK	150	4172708
'MATCH (?v1)-[:Q338]->(?v0), (?v1)-[:Q12]->(Q24467)  RETURN * LIMIT 2280000000	44565	OK	170	4172708
'MATCH (?v0)-[:Q2670]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	0	OK	2691	4172708
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	20800589	OK	11970	4172708
'MATCH (?v0)-[:Q282]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	427299	OK	1236	4172708
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 2280000000	2891704	OK	4246	4172708
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q3867]->(?v1)  RETURN * LIMIT 2280000000	14912804	OK	25123	4172708
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 2280000000	6932857	OK	12364	4172708
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 2280000000	4748	OK	50	4172708
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	12863771	OK	23805	4172708
'MATCH (?v0)-[:Q62]->(?v2), (?v0)-[:Q612]->(?v1)  RETURN * LIMIT 2280000000	62845	OK	209	4172708
'MATCH (?v1)-[:Q12]->(Q3058), (?v1)-[:Q528]->(?v0)  RETURN * LIMIT 2280000000	38518	OK	108	4172708
'MATCH (?v0)-[:Q63]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 2280000000	3561417	OK	6956	4172708
'MATCH (?v1)-[:Q12]->(Q111642), (?v1)-[:Q1534]->(?v0)  RETURN * LIMIT 2280000000	93	OK	10	4172708
'MATCH (?v0)-[:Q444]->(?v1), (?v0)-[:Q442]->(?v2)  RETURN * LIMIT 2280000000	2526043	OK	4160	4172708
'MATCH (?v0)-[:Q66]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 2280000000	414635	OK	1153	4172708
'MATCH (?v0)-[:Q12]->(Q23942), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 2280000000	17607	OK	35	4172708
'MATCH (?v1)-[:Q6]->(?v0), (?v1)-[:Q1]->(Q91697372)  RETURN * LIMIT 2280000000	0	OK	7	4172708
'MATCH (?v1)-[:Q444]->(Q1498), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 2280000000	24	OK	10	4172708
'MATCH (?v0)-[:Q289]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 2280000000	2036057	OK	3945	4172708
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q212]->(?v0)  RETURN * LIMIT 2280000000	426116	OK	704	4172708
'MATCH (?v0)-[:Q35]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 2280000000	7294053	OK	10841	4172708
'MATCH (?v0)-[:Q800]->(Q137151794), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	19069160	OK	13881	4172708
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q135272)  RETURN * LIMIT 2280000000	1586	OK	54	4172708
'MATCH (?v0)-[:Q381]->(?v2), (?v2)-[:Q1361]->(?v1)  RETURN * LIMIT 2280000000	3139680	OK	2735	4172708
'MATCH (?v0)-[:Q1619]->(?v1), (?v0)-[:?v2]->(Q428)  RETURN * LIMIT 2280000000	119	OK	4397	4172708
'MATCH (?v1)-[:Q206]->(Q16044), (?v1)-[:Q1109]->(?v0)  RETURN * LIMIT 2280000000	183608	OK	359	4172708
'MATCH (?v1)-[:Q12]->(Q11878), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	203749	OK	242	4172708
'MATCH (?v0)-[:Q889]->(?v2), (?v0)-[:Q381]->(?v1)  RETURN * LIMIT 2280000000	3501401	OK	6106	4172708
'MATCH (?v1)-[:Q353]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 2280000000	91455	OK	378	4172708
'MATCH (?v0)-[:Q412]->(?v2), (?v2)-[:Q159]->(?v1)  RETURN * LIMIT 2280000000	7245544	OK	5754	4172708
'MATCH (?v0)-[:Q265]->(Q457), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 2280000000	132838	OK	743	4172708
'MATCH (?v0)-[:Q419]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	9380	OK	142	4172708
'MATCH (?v0)-[:Q1473]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	484413	OK	1192	4172708
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q383996)  RETURN * LIMIT 2280000000	0	OK	17	4172708
'MATCH (?v0)-[:Q28]->(?v1), (?v0)-[:Q450]->(?v2)  RETURN * LIMIT 2280000000	1233	OK	136	4172708
'MATCH (?v1)-[:Q586]->(Q22592958), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 2280000000	47	OK	9	4172708
'MATCH (?v0)-[:Q602]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 2280000000	201859	OK	337	4172708
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 2280000000	722373	OK	2028	4172708
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q27]->(?v0)  RETURN * LIMIT 2280000000	429941	OK	1257	4172708
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 2280000000	220692	OK	530	4172708
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 2280000000	0	OK	785	4172708
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0)  RETURN * LIMIT 2280000000	492395	OK	1156	4172708
'MATCH (?v0)-[:Q705]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 2280000000	0	OK	301	4172708
'MATCH (?v0)-[:Q338]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 2280000000	0	OK	66	4172708
'MATCH (?v1)-[:Q206]->(Q91385283), (?v1)-[:Q197]->(?v0)  RETURN * LIMIT 2280000000	0	OK	9	4172708
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 2280000000	3882061	OK	5453	4172708
'MATCH (?v1)-[:Q12]->(Q136057), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	113161	OK	126	4172708
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q27224)  RETURN * LIMIT 2280000000	6202	OK	237	4172708
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q205]->(?v2)  RETURN * LIMIT 2280000000	3723279	OK	4571	4172708
'MATCH (?v0)-[:Q159]->(Q1709), (?v1)-[:Q2187]->(?v0)  RETURN * LIMIT 2280000000	407	OK	23	4172708
'MATCH (?v0)-[:Q1143]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 2280000000	23784	OK	110	4172708
'MATCH (?v1)-[:Q355]->(?v0), (?v1)-[:Q159]->(Q159)  RETURN * LIMIT 2280000000	293	OK	23	4172708
'MATCH (?v0)-[:Q1]->(?v1), (?v0)-[:Q1]->(?v2)  RETURN * LIMIT 2280000000	106049671	OK	135309	4172708
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q97566)  RETURN * LIMIT 2280000000	11409	OK	84	4172708
'MATCH (?v1)-[:Q442]->(?v0), (?v1)-[:Q12]->(Q1505)  RETURN * LIMIT 2280000000	2454492	OK	3873	4172708
'MATCH (?v1)-[:Q443]->(Q133662), (?v1)-[:Q442]->(?v0)  RETURN * LIMIT 2280000000	99891	OK	219	4172708
'MATCH (?v0)-[:Q381]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 2280000000	3645507	OK	6945	4172708
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 2280000000	7187	OK	154	4172708
'MATCH (?v0)-[:Q38]->(?v1), (?v0)-[:Q28]->(?v2)  RETURN * LIMIT 2280000000	650934	OK	1267	4172708
'MATCH (?v0)-[:Q375]->(?v1), (?v2)-[:Q375]->(?v1)  RETURN * LIMIT 2280000000	1782179615	TIMEOUT	600010	4172708
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	1489700061	TIMEOUT	600009	4172708
'MATCH (?v0)-[:Q338]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 2280000000	820801	OK	2098	4172708
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q22)  RETURN * LIMIT 2280000000	333140	OK	679	4172708
'MATCH (?v1)-[:Q206]->(?v0), (?v1)-[:Q205]->(Q153)  RETURN * LIMIT 2280000000	582565	OK	836	4172708
'MATCH (?v1)-[:Q289]->(Q1705), (?v1)-[:Q199]->(?v0)  RETURN * LIMIT 2280000000	267	OK	23	4172708
'MATCH (?v1)-[:Q12]->(Q130612), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 2280000000	22224	OK	123	4172708
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q113]->(?v1)  RETURN * LIMIT 2280000000	9674931	OK	5549	4172708
'MATCH (?v0)-[:Q196]->(Q34530), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 2280000000	118554	OK	136	4172708
'MATCH (?v0)-[:Q1462]->(?v2), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 2280000000	5860	OK	88	4172708
'MATCH (?v1)-[:Q12]->(Q6499), (?v1)-[:Q62]->(?v0)  RETURN * LIMIT 2280000000	2641	OK	66	4172708
'MATCH (?v0)-[:Q601]->(?v1), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 2280000000	607171	OK	446	4172708
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:?v1]->(Q96621236)  RETURN * LIMIT 2280000000	6	OK	1526	4172708
'MATCH (?v0)-[:Q2414]->(?v2), (?v0)-[:Q189]->(?v1)  RETURN * LIMIT 2280000000	68	OK	30	4172708
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q1107]->(Q195613)  RETURN * LIMIT 2280000000	170	OK	15	4172708
'MATCH (?v1)-[:Q12]->(Q76271), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 2280000000	4280	OK	67	4172708
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q359]->(?v2)  RETURN * LIMIT 2280000000	67706	OK	331	4172708
'MATCH (?v0)-[:Q2831]->(?v1), (?v0)-[:Q606]->(?v2)  RETURN * LIMIT 2280000000	166638673	OK	118631	4172708
'MATCH (?v0)-[:Q159]->(Q1705), (?v1)-[:Q289]->(?v0)  RETURN * LIMIT 2280000000	60571	OK	139	4172708
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q76]->(?v1)  RETURN * LIMIT 2280000000	626020	OK	2350	4172708
'MATCH (?v1)-[:Q189]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	45751749	OK	51933	4172708
'MATCH (?v1)-[:Q159]->(Q977), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 2280000000	76232	OK	264	4172708
'MATCH (?v0)-[:Q196]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	1259491	OK	1034	4172708
'MATCH (?v1)-[:?v0]->(Q4556841), (?v1)-[:?v2]->(?v3)  RETURN * LIMIT 2280000000	595	OK	11	4172708
'MATCH (?v1)-[:Q442]->(?v0), (?v1)-[:Q12]->(Q56587)  RETURN * LIMIT 2280000000	57370	OK	202	4172708
'MATCH (?v1)-[:Q12]->(Q55129), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 2280000000	302	OK	17	4172708
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q1344]->(?v2)  RETURN * LIMIT 2280000000	286237	OK	542	4172708
'MATCH (?v0)-[:Q1046]->(?v1), (?v0)-[:Q1046]->(?v2)  RETURN * LIMIT 2280000000	11945	OK	35	4172708
'MATCH (?v0)-[:Q3867]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 2280000000	14876012	OK	24827	4172708
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q1107]->(?v0)  RETURN * LIMIT 2280000000	1136091	OK	1246	4172708
'MATCH (?v1)-[:Q159]->(Q306714), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 2280000000	260	OK	13	4172708
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q1634)  RETURN * LIMIT 2280000000	34	OK	13	4172708
'MATCH (?v1)-[:Q159]->(Q153), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 2280000000	1076560	OK	2289	4172708
'MATCH (?v0)-[:Q1300]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 2280000000	47005	OK	263	4172708
'MATCH (?v1)-[:Q159]->(Q1691), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 2280000000	268369	OK	636	4172708
'MATCH (?v1)-[:Q241]->(?v0), (?v1)-[:Q305]->(Q374602)  RETURN * LIMIT 2280000000	0	OK	12	4172708
'MATCH (?v2)-[:Q11]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	193726	OK	1522	4172708
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 2280000000	541406	OK	1205	4172708
'MATCH (?v0)-[:Q205]->(?v2), (?v0)-[:Q218]->(?v1)  RETURN * LIMIT 2280000000	2305954	OK	3998	4172708
'MATCH (?v0)-[:Q889]->(?v1), (?v0)-[:Q4661]->(?v2)  RETURN * LIMIT 2280000000	4431877	OK	9370	4172708
'MATCH (?v1)-[:Q1473]->(Q1037522), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	32870	OK	48	4172708
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q4660]->(?v2)  RETURN * LIMIT 2280000000	17470183	OK	29256	4172708
'MATCH (?v1)-[:Q12]->(Q18959), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	2543529	OK	2031	4172708
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 2280000000	2305954	OK	3851	4172708
'MATCH (?v1)-[:Q205]->(Q1738), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 2280000000	39523	OK	119	4172708
'MATCH (?v1)-[:Q949]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	13361139	OK	17681	4172708
'MATCH (?v0)-[:Q1]->(?v1)  RETURN * LIMIT 2280000000	105901917	OK	30000	4172708
'MATCH (?v1)-[:?v0]->(?v2)  RETURN * LIMIT 2280000000	958844165	OK	466139	4172708
'MATCH (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	49516226	OK	18960	4172708
'MATCH (?v0)-[:Q196]->(?v1)  RETURN * LIMIT 2280000000	2024347	OK	944	4172708
'MATCH (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 2280000000	3295655	OK	1644	4172708
'MATCH (?v0)-[:Q31]->(?v1)  RETURN * LIMIT 2280000000	1016291	OK	439	4172708
'MATCH (Q3683622)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	23	OK	10	4172708
'MATCH (?v0)-[:Q656]->(?v1)  RETURN * LIMIT 2280000000	5938	OK	15	4172708
'MATCH (?v0)-[:Q66]->(?v1)  RETURN * LIMIT 2280000000	414046	OK	243	4172708
'MATCH (Q44596)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	56	OK	8	4172708
'MATCH (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 2280000000	7050143	OK	3651	4172708
'MATCH (?v0)-[:Q2831]->(?v1)  RETURN * LIMIT 2280000000	166682725	OK	79255	4172708
'MATCH (?v0)-[:Q7]->(?v1)  RETURN * LIMIT 2280000000	53883271	OK	19483	4172708
'MATCH (?v0)-[:Q206]->(?v1)  RETURN * LIMIT 2280000000	4596658	OK	2119	4172708
'MATCH (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 2280000000	10089284	OK	4252	4172708
'MATCH (?v0)-[:Q2670]->(?v1)  RETURN * LIMIT 2280000000	78222147	OK	37741	4172708
'MATCH (?v0)-[:?v1]->(Q127309009)  RETURN * LIMIT 2280000000	2	OK	8	4172708
'MATCH (?v0)-[:Q609]->(?v1)  RETURN * LIMIT 2280000000	5267	OK	13	4172708
'MATCH (?v0)-[:Q845]->(?v1)  RETURN * LIMIT 2280000000	23387	OK	27	4172708
'MATCH (?v0)-[:Q6]->(?v1)  RETURN * LIMIT 2280000000	53883271	OK	24204	4172708
'MATCH (?v0)-[:Q310]->(?v1)  RETURN * LIMIT 2280000000	311464	OK	123	4172708
'MATCH (?v0)-[:Q212]->(?v1)  RETURN * LIMIT 2280000000	569346	OK	282	4172708
'MATCH (?v0)-[:Q646]->(?v1)  RETURN * LIMIT 2280000000	11750	OK	19	4172708
'MATCH (?v0)-[:Q218]->(?v1)  RETURN * LIMIT 2280000000	2980035	OK	1375	4172708
'MATCH (?v0)-[:Q38]->(?v1)  RETURN * LIMIT 2280000000	1323002	OK	691	4172708
'MATCH (?v0)-[:Q201]->(?v1)  RETURN * LIMIT 2280000000	3975887	OK	1771	4172708
'MATCH (?v0)-[:Q189]->(?v1)  RETURN * LIMIT 2280000000	2674442	OK	1310	4172708
'MATCH (Q61625452)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	8	OK	9	4172708
'MATCH (?v0)-[:Q1348]->(?v1)  RETURN * LIMIT 2280000000	84996	OK	64	4172708
'MATCH (?v0)-[:Q28]->(?v1)  RETURN * LIMIT 2280000000	696532	OK	475	4172708
'MATCH (?v0)-[:Q412]->(?v1)  RETURN * LIMIT 2280000000	7259361	OK	3454	4172708
'MATCH (?v0)-[:Q4742]->(?v1)  RETURN * LIMIT 2280000000	15	OK	9	4172708
'MATCH (?v0)-[:Q811]->(?v1)  RETURN * LIMIT 2280000000	1644219	OK	745	4172708
'MATCH (?v0)-[:Q369]->(?v1)  RETURN * LIMIT 2280000000	137245	OK	101	4172708
'MATCH (?v0)-[:Q1738]->(?v1)  RETURN * LIMIT 2280000000	3033	OK	12	4172708
'MATCH (?v0)-[:Q533]->(?v1)  RETURN * LIMIT 2280000000	1599231	OK	701	4172708
'MATCH (?v0)-[:Q63]->(?v1)  RETURN * LIMIT 2280000000	3659334	OK	1948	4172708
'MATCH (?v0)-[:Q939]->(?v1)  RETURN * LIMIT 2280000000	3822987	OK	1813	4172708
'MATCH (?v0)-[:Q8]->(?v1)  RETURN * LIMIT 2280000000	39609445	OK	19153	4172708
'MATCH (?v0)-[:Q4]->(?v1)  RETURN * LIMIT 2280000000	53883532	OK	28622	4172708
'MATCH (?v0)-[:Q305]->(?v1)  RETURN * LIMIT 2280000000	949234	OK	389	4172708
'MATCH (?v0)-[:Q381]->(?v1)  RETURN * LIMIT 2280000000	3926322	OK	2241	4172708
'MATCH (?v0)-[:Q442]->(?v1)  RETURN * LIMIT 2280000000	2521730	OK	1148	4172708
'MATCH (?v0)-[:Q1539]->(?v1)  RETURN * LIMIT 2280000000	13161	OK	23	4172708
'MATCH (?v0)-[:Q3443]->(?v1)  RETURN * LIMIT 2280000000	761610	OK	451	4172708
'MATCH (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 2280000000	1671263	OK	987	4172708
'MATCH (?v0)-[:Q199]->(?v1)  RETURN * LIMIT 2280000000	796428	OK	479	4172708
'MATCH (?v0)-[:Q210]->(?v1)  RETURN * LIMIT 2280000000	771676	OK	363	4172708
'MATCH (?v0)-[:Q1129]->(?v1)  RETURN * LIMIT 2280000000	480682	OK	269	4172708
'MATCH (Q695105)-[:?v0]->(?v1)  RETURN * LIMIT 2280000000	110	OK	8	4172708
'MATCH (?v0)-[:Q949]->(?v1)  RETURN * LIMIT 2280000000	1051344	OK	527	4172708
'MATCH (?v0)-[:Q353]->(?v1)  RETURN * LIMIT 2280000000	103432	OK	79	4172708
'MATCH (?v0)-[:?v1]->(Q24)  RETURN * LIMIT 2280000000	636892	OK	326	4172708
'MATCH (?v0)-[:Q528]->(?v1)  RETURN * LIMIT 2280000000	39264	OK	36	4172708
'MATCH (?v0)-[:Q289]->(?v1)  RETURN * LIMIT 2280000000	2097300	OK	1025	4172708
'MATCH (?v0)-[:Q708]->(?v1)  RETURN * LIMIT 2280000000	1033124	OK	515	4172708
'MATCH (?v0)-[:Q3867]->(?v1)  RETURN * LIMIT 2280000000	14895138	OK	8590	4172708
'MATCH (?v0)-[:Q45]->(?v1)  RETURN * LIMIT 2280000000	554525	OK	384	4172708
'MATCH (?v0)-[:Q397]->(?v1)  RETURN * LIMIT 2280000000	1164381	OK	544	4172708
'MATCH (?v0)-[:Q205]->(?v1)  RETURN * LIMIT 2280000000	3063058	OK	1519	4172708
'MATCH (?v0)-[:Q176]->(?v1)  RETURN * LIMIT 2280000000	1409679	OK	631	4172708
'MATCH (?v0)-[:Q272]->(?v1)  RETURN * LIMIT 2280000000	16912	OK	26	4172708
'MATCH (?v0)-[:Q1639]->(?v1)  RETURN * LIMIT 2280000000	4293	OK	13	4172708
'MATCH (?v0)-[:Q270]->(?v1)  RETURN * LIMIT 2280000000	323065	OK	185	4172708
'MATCH (?v0)-[:Q14]->(?v1)  RETURN * LIMIT 2280000000	76405	OK	57	4172708
'MATCH (?v0)-[:Q1141]->(?v1)  RETURN * LIMIT 2280000000	202527	OK	123	4172708
'MATCH (?v0)-[:?v1]->(Q428)  RETURN * LIMIT 2280000000	5008960	OK	2251	4172708
'MATCH (?v0)-[:Q56]->(?v1)  RETURN * LIMIT 2280000000	1265322	OK	767	4172708
'MATCH (?v0)-[:?v1]->(Q2908524)  RETURN * LIMIT 2280000000	22	OK	9	4172708
'MATCH (?v0)-[:Q352]->(?v1)  RETURN * LIMIT 2280000000	70352	OK	74	4172708
'MATCH (?v0)-[:Q338]->(?v1)  RETURN * LIMIT 2280000000	783309	OK	430	4172708
'MATCH (?v0)-[:Q448]->(?v1)  RETURN * LIMIT 2280000000	1375583	OK	916	4172708
'MATCH (?v0)-[:Q184]->(?v1)  RETURN * LIMIT 2280000000	433028	OK	322	4172708
'MATCH (?v0)-[:Q27]->(?v1)  RETURN * LIMIT 2280000000	2484925	OK	1276	4172708
'MATCH (?v0)-[:Q144]->(?v1)  RETURN * LIMIT 2280000000	16588	OK	23	4172708
'MATCH (?v0)-[:Q207]->(?v1)  RETURN * LIMIT 2280000000	1029704	OK	507	4172708
'MATCH (?v0)-[:Q309]->(?v1)  RETURN * LIMIT 2280000000	306780	OK	160	4172708
'MATCH (?v0)-[:Q115]->(?v1)  RETURN * LIMIT 2280000000	4783	OK	13	4172708
'MATCH (?v0)-[:Q4372]->(?v1)  RETURN * LIMIT 2280000000	413	OK	9	4172708
'MATCH (?v0)-[:Q1135]->(?v1)  RETURN * LIMIT 2280000000	102306	OK	65	4172708
'MATCH (?v0)-[:Q257]->(?v1)  RETURN * LIMIT 2280000000	53142	OK	55	4172708
