query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q1062]->(?x2), (?x2)-[:Q649]->(?x3), (?x3)-[:Q644]->(?x4)  RETURN * LIMIT 1000	1	OK	9.428024291992187e-12	668592
'MATCH (?x)-[:Q1305]->(?y), (?x)-[:Q301]->(?z)  RETURN * LIMIT 1000	122	OK	1.0929107666015625e-11	669288
'MATCH (?x1)-[:Q444]->(?x2), (?x2)-[:Q114]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q108]->(?x1)  RETURN * LIMIT 1000	2	OK	1.143646240234375e-11	669684
'MATCH (?y)-[:Q579]->(?x), (?z)-[:Q750]->(?x), (?x)-[:Q471]->(?u), (?x)-[:Q1236]->(?v)  RETURN * LIMIT 1000	71	OK	8.84270668029785e-12	669824
'MATCH (?y)-[:Q684]->(?x), (?z)-[:Q887]->(?x), (?x)-[:Q283]->(?u), (?x)-[:Q494]->(?v)  RETURN * LIMIT 1000	1	OK	7.283687591552734e-12	669980
'MATCH (?y)-[:Q106]->(?x), (?z)-[:Q949]->(?x)  RETURN * LIMIT 1000	61	OK	7.504463195800782e-12	670052
'MATCH (?x1)-[:Q1893]->(?x2), (?x2)-[:Q719]->(?x3), (?x3)-[:Q357]->(?x4)  RETURN * LIMIT 1000	1	OK	1.2702226638793945e-11	670232
'MATCH (?x1)-[:Q282]->(?x2), (?x2)-[:Q2059]->(?x3), (?x1)-[:Q1567]->(?x3)  RETURN * LIMIT 1000	1	OK	2.523493766784668e-11	672992
'MATCH (?y)-[:Q1521]->(?x), (?z)-[:Q886]->(?x)  RETURN * LIMIT 1000	1000	OK	1.0986804962158202e-11	673036
'MATCH (?x1)-[:Q332]->(?x2), (?x2)-[:Q939]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q686]->(?x5)  RETURN * LIMIT 1000	1	OK	2.32546329498291e-11	675372
'MATCH (?x)-[:Q1249]->(?y), (?x)-[:Q36]->(?z)  RETURN * LIMIT 1000	9	OK	9.603500366210938e-12	675464
'MATCH (?y)-[:Q1255]->(?x), (?z)-[:Q936]->(?x), (?u)-[:Q932]->(?x), (?v)-[:Q991]->(?x)  RETURN * LIMIT 1000	3	OK	1.3245105743408202e-11	676196
'MATCH (?y)-[:Q1615]->(?x), (?z)-[:Q1553]->(?x), (?x)-[:Q532]->(?u), (?x)-[:Q2023]->(?v)  RETURN * LIMIT 1000	6	OK	1.2312889099121094e-11	676640
'MATCH (?x)-[:Q76]->(?y), (?x)-[:Q1192]->(?z), (?x)-[:Q676]->(?u), (?x)-[:Q1945]->(?v)  RETURN * LIMIT 1000	1	OK	1.2236356735229493e-11	677516
'MATCH (?x1)-[:Q1036]->(?x2), (?x1)-[:Q1404]->(?x3), (?x2)-[:Q129]->(?x4), (?x3)-[:Q130]->(?x4)  RETURN * LIMIT 1000	7	OK	9.700298309326173e-12	677660
'MATCH (?y)-[:Q1972]->(?x), (?z)-[:Q110]->(?x), (?x)-[:Q1912]->(?v)  RETURN * LIMIT 1000	1	OK	1.6261577606201173e-11	679436
'MATCH (?x)-[:Q1386]->(?y), (?x)-[:Q103]->(?z), (?x)-[:Q334]->(?u)  RETURN * LIMIT 1000	1	OK	7.764339447021484e-12	679916
'MATCH (?x1)-[:Q532]->(?x2), (?x2)-[:Q1644]->(?x3)  RETURN * LIMIT 1000	386	OK	9.00578498840332e-12	680196
'MATCH (?x1)-[:Q171]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q193]->(?x4), (?x4)-[:Q377]->(?x1)  RETURN * LIMIT 1000	30	OK	1.1481046676635743e-11	680276
'MATCH (?y)-[:Q1108]->(?x), (?z)-[:Q924]->(?x), (?u)-[:Q626]->(?x)  RETURN * LIMIT 1000	1	OK	8.793354034423827e-12	680332
'MATCH (?y)-[:Q939]->(?x), (?z)-[:Q1409]->(?x), (?u)-[:Q292]->(?x)  RETURN * LIMIT 1000	18	OK	8.942127227783204e-12	680560
'MATCH (?x)-[:Q1331]->(?y), (?x)-[:Q356]->(?z)  RETURN * LIMIT 1000	1000	OK	9.94729995727539e-12	680664
'MATCH (?y)-[:Q1698]->(?x), (?z)-[:Q290]->(?x), (?x)-[:Q1268]->(?v)  RETURN * LIMIT 1000	1	OK	1.2242794036865235e-11	681288
'MATCH (?y)-[:Q1950]->(?x), (?z)-[:Q240]->(?x), (?x)-[:Q713]->(?u), (?x)-[:Q1951]->(?v)  RETURN * LIMIT 1000	97	OK	9.183645248413086e-12	681340
'MATCH (?x)-[:Q731]->(?y), (?x)-[:Q742]->(?z), (?x)-[:Q1933]->(?u), (?x)-[:Q1905]->(?v)  RETURN * LIMIT 1000	1000	OK	1.3072490692138672e-11	681444
'MATCH (?x1)-[:Q1044]->(?x2), (?x1)-[:Q326]->(?x3), (?x4)-[:Q1408]->(?x2), (?x4)-[:Q905]->(?x3)  RETURN * LIMIT 1000	2	OK	1.651310920715332e-11	682196
'MATCH (?x1)-[:Q296]->(?x2), (?x2)-[:Q273]->(?x3), (?x3)-[:Q1665]->(?x4), (?x4)-[:Q232]->(?x5)  RETURN * LIMIT 1000	83	OK	3.908991813659668e-11	686280
'MATCH (?x1)-[:Q1698]->(?x2), (?x2)-[:Q289]->(?x3)  RETURN * LIMIT 1000	1000	OK	9.864330291748047e-12	686332
'MATCH (?x1)-[:Q1328]->(?x2), (?x2)-[:Q1454]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	2	OK	5.897784233093261e-11	691080
'MATCH (?x)-[:Q1694]->(?y), (?x)-[:Q273]->(?z)  RETURN * LIMIT 1000	234	OK	1.4483928680419922e-11	691852
'MATCH (?x1)-[:Q267]->(?x2), (?x1)-[:Q1144]->(?x3), (?x4)-[:Q266]->(?x2), (?x4)-[:Q2067]->(?x3)  RETURN * LIMIT 1000	1	OK	2.0977497100830077e-11	693552
'MATCH (?y)-[:Q971]->(?x), (?z)-[:Q839]->(?x), (?u)-[:Q134]->(?x)  RETURN * LIMIT 1000	1000	OK	1.1327743530273438e-11	693600
'MATCH (?y)-[:Q1499]->(?x), (?z)-[:Q1956]->(?x), (?x)-[:Q1796]->(?u), (?x)-[:Q161]->(?v)  RETURN * LIMIT 1000	1	OK	8.845806121826171e-12	693928
'MATCH (?x1)-[:Q1692]->(?x2), (?x1)-[:Q1408]->(?x3), (?x4)-[:Q1492]->(?x2), (?x4)-[:Q525]->(?x3)  RETURN * LIMIT 1000	1	OK	1.7308712005615234e-11	695956
'MATCH (?x1)-[:Q324]->(?x2), (?x1)-[:Q1810]->(?x3), (?x4)-[:Q2062]->(?x2), (?x4)-[:Q2027]->(?x3)  RETURN * LIMIT 1000	1	OK	1.2369155883789062e-11	696648
'MATCH (?y)-[:Q1687]->(?x), (?z)-[:Q275]->(?x), (?x)-[:Q1376]->(?u), (?x)-[:Q19]->(?v)  RETURN * LIMIT 1000	1000	OK	1.498532295227051e-11	696892
'MATCH (?x)-[:Q1353]->(?y), (?x)-[:Q1355]->(?z), (?x)-[:Q38]->(?u)  RETURN * LIMIT 1000	1	OK	7.619142532348633e-12	697004
'MATCH (?x1)-[:Q322]->(?x2), (?x2)-[:Q881]->(?x3), (?x3)-[:Q263]->(?x4)  RETURN * LIMIT 1000	1	OK	6.090402603149414e-12	697064
'MATCH (?y)-[:Q2094]->(?x), (?z)-[:Q497]->(?x), (?x)-[:Q367]->(?u), (?x)-[:Q541]->(?v)  RETURN * LIMIT 1000	128	OK	1.4320850372314452e-11	698204
'MATCH (?x)-[:Q1318]->(?y), (?x)-[:Q1909]->(?z), (?x)-[:Q120]->(?u), (?x)-[:Q1906]->(?v)  RETURN * LIMIT 1000	1000	OK	1.2663125991821289e-11	698316
'MATCH (?x1)-[:Q905]->(?x2), (?x2)-[:Q491]->(?x3), (?x1)-[:Q331]->(?x3)  RETURN * LIMIT 1000	1	OK	2.0308732986450194e-11	700628
'MATCH (?y)-[:Q424]->(?x), (?z)-[:Q917]->(?x), (?u)-[:Q2029]->(?x), (?v)-[:Q438]->(?x)  RETURN * LIMIT 1000	1	OK	1.3698577880859375e-11	701648
'MATCH (?x1)-[:Q393]->(?x2), (?x2)-[:Q766]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	1	OK	1.1878013610839844e-11	702000
'MATCH (?x1)-[:Q566]->(?x2), (?x2)-[:Q881]->(?x3), (?x3)-[:Q393]->(?x4), (?x1)-[:Q1268]->(?x4)  RETURN * LIMIT 1000	1	OK	7.808685302734375e-12	702104
'MATCH (?y)-[:Q524]->(?x), (?z)-[:Q301]->(?x), (?x)-[:Q332]->(?v)  RETURN * LIMIT 1000	2	OK	1.1272907257080078e-11	702656
'MATCH (?x1)-[:Q327]->(?x2), (?x1)-[:Q407]->(?x3), (?x2)-[:Q916]->(?x4), (?x3)-[:Q139]->(?x4)  RETURN * LIMIT 1000	3	OK	1.494884490966797e-11	703588
'MATCH (?x1)-[:Q311]->(?x2), (?x1)-[:Q1829]->(?x3), (?x4)-[:Q147]->(?x2), (?x4)-[:Q1834]->(?x3)  RETURN * LIMIT 1000	59	OK	8.29775333404541e-11	704164
'MATCH (?x1)-[:Q929]->(?x2), (?x1)-[:Q637]->(?x3), (?x4)-[:Q1895]->(?x2), (?x4)-[:Q634]->(?x3)  RETURN * LIMIT 1000	2	OK	2.7952909469604493e-11	706768
'MATCH (?x1)-[:Q2088]->(?x2), (?x1)-[:Q1083]->(?x3), (?x4)-[:Q1491]->(?x2), (?x4)-[:Q1100]->(?x3)  RETURN * LIMIT 1000	1	OK	1.0756015777587891e-11	707052
'MATCH (?x)-[:Q1766]->(?y), (?x)-[:Q422]->(?z), (?x)-[:Q1807]->(?u)  RETURN * LIMIT 1000	1	OK	9.247541427612305e-12	707168
'MATCH (?y)-[:Q782]->(?x), (?z)-[:Q1350]->(?x), (?u)-[:Q1765]->(?x)  RETURN * LIMIT 1000	1000	OK	1.494455337524414e-11	707500
'MATCH (?x1)-[:Q2086]->(?x2), (?x1)-[:Q302]->(?x3), (?x4)-[:Q917]->(?x2), (?x4)-[:Q397]->(?x3)  RETURN * LIMIT 1000	1	OK	2.1072149276733398e-11	709596
'MATCH (?y)-[:Q903]->(?x), (?z)-[:Q1372]->(?x), (?u)-[:Q991]->(?x)  RETURN * LIMIT 1000	80	OK	1.2578010559082032e-11	709956
'MATCH (?x1)-[:Q478]->(?x2), (?x1)-[:Q1979]->(?x3), (?x2)-[:Q1144]->(?x4), (?x3)-[:Q603]->(?x4)  RETURN * LIMIT 1000	3	OK	1.683640480041504e-11	710960
'MATCH (?y)-[:Q412]->(?x), (?z)-[:Q406]->(?x), (?x)-[:Q713]->(?v)  RETURN * LIMIT 1000	8	OK	9.629487991333008e-12	711000
'MATCH (?x1)-[:Q1589]->(?x2), (?x2)-[:Q1557]->(?x3), (?x3)-[:Q649]->(?x1)  RETURN * LIMIT 1000	65	OK	1.4583110809326173e-11	711732
'MATCH (?y)-[:Q437]->(?x), (?z)-[:Q1908]->(?x), (?u)-[:Q283]->(?x), (?v)-[:Q939]->(?x)  RETURN * LIMIT 1000	1000	OK	8.290290832519531e-12	711816
'MATCH (?x1)-[:Q226]->(?x2), (?x2)-[:Q1780]->(?x3), (?x3)-[:Q250]->(?x4), (?x1)-[:Q1956]->(?x4)  RETURN * LIMIT 1000	2	OK	1.2829065322875976e-11	712184
'MATCH (?x1)-[:Q1841]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q318]->(?x3)  RETURN * LIMIT 1000	35	OK	2.023959159851074e-11	713124
'MATCH (?y)-[:Q767]->(?x), (?z)-[:Q1868]->(?x), (?u)-[:Q100]->(?x)  RETURN * LIMIT 1000	8	OK	8.055925369262695e-12	713332
'MATCH (?y)-[:Q99]->(?x), (?z)-[:Q524]->(?x), (?x)-[:Q678]->(?u), (?x)-[:Q2080]->(?v)  RETURN * LIMIT 1000	1	OK	1.0581016540527343e-11	713464
'MATCH (?x1)-[:Q287]->(?x2), (?x2)-[:Q719]->(?x3), (?x3)-[:Q1916]->(?x4)  RETURN * LIMIT 1000	1	OK	1.6054630279541015e-11	714908
'MATCH (?x1)-[:Q500]->(?x2), (?x1)-[:Q1716]->(?x3), (?x4)-[:Q998]->(?x2), (?x4)-[:Q149]->(?x3)  RETURN * LIMIT 1000	3	OK	2.984356880187988e-11	716052
'MATCH (?x1)-[:Q1652]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q377]->(?x4), (?x1)-[:Q372]->(?x4)  RETURN * LIMIT 1000	1	OK	9.714984893798828e-11	722908
'MATCH (?y)-[:Q701]->(?x), (?z)-[:Q406]->(?x), (?x)-[:Q443]->(?v)  RETURN * LIMIT 1000	2	OK	1.125478744506836e-11	722976
'MATCH (?x1)-[:Q1868]->(?x2), (?x2)-[:Q102]->(?x3), (?x3)-[:Q2068]->(?x4), (?x4)-[:Q552]->(?x5)  RETURN * LIMIT 1000	568	OK	1.5396595001220704e-11	723240
'MATCH (?x1)-[:Q482]->(?x2), (?x1)-[:Q820]->(?x3), (?x2)-[:Q541]->(?x4), (?x3)-[:Q1889]->(?x4)  RETURN * LIMIT 1000	1	OK	2.254796028137207e-11	724136
'MATCH (?x)-[:Q1483]->(?y), (?x)-[:Q407]->(?z), (?x)-[:Q2036]->(?u)  RETURN * LIMIT 1000	113	OK	1.3855457305908203e-11	725084
'MATCH (?x1)-[:Q766]->(?x2), (?x2)-[:Q283]->(?x3), (?x3)-[:Q316]->(?x1)  RETURN * LIMIT 1000	1	OK	9.767293930053712e-12	725324
'MATCH (?x1)-[:Q125]->(?x2), (?x2)-[:Q829]->(?x3), (?x3)-[:Q1956]->(?x4), (?x4)-[:Q2005]->(?x1)  RETURN * LIMIT 1000	9	OK	1.091146469116211e-11	725644
'MATCH (?x1)-[:Q736]->(?x2), (?x1)-[:Q313]->(?x3), (?x4)-[:Q1749]->(?x2), (?x4)-[:Q1252]->(?x3)  RETURN * LIMIT 1000	1	OK	2.95560359954834e-11	729812
'MATCH (?y)-[:Q1925]->(?x), (?z)-[:Q2062]->(?x), (?x)-[:Q1459]->(?v)  RETURN * LIMIT 1000	3	OK	1.1867523193359375e-11	730488
'MATCH (?y)-[:Q253]->(?x), (?z)-[:Q1553]->(?x), (?x)-[:Q2067]->(?v)  RETURN * LIMIT 1000	1	OK	9.649038314819336e-12	730808
'MATCH (?y)-[:Q253]->(?x), (?z)-[:Q1529]->(?x), (?x)-[:Q334]->(?u), (?x)-[:Q1376]->(?v)  RETURN * LIMIT 1000	1	OK	9.178876876831054e-12	730988
'MATCH (?x)-[:Q1909]->(?y), (?x)-[:Q1114]->(?z)  RETURN * LIMIT 1000	1000	OK	1.3500213623046875e-11	731156
'MATCH (?x1)-[:Q372]->(?x2), (?x2)-[:Q1170]->(?x3)  RETURN * LIMIT 1000	3	OK	9.197473526000977e-12	731404
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q322]->(?x3), (?x3)-[:Q227]->(?x4), (?x1)-[:Q292]->(?x4)  RETURN * LIMIT 1000	3	OK	2.0175933837890624e-11	732700
'MATCH (?x)-[:Q383]->(?y), (?x)-[:Q2099]->(?z)  RETURN * LIMIT 1000	1	OK	6.791830062866211e-12	732800
'MATCH (?x)-[:Q562]->(?y), (?x)-[:Q233]->(?z), (?x)-[:Q1806]->(?u)  RETURN * LIMIT 1000	1	OK	1.048445701599121e-11	733008
'MATCH (?y)-[:Q1421]->(?x), (?z)-[:Q1256]->(?x), (?u)-[:Q683]->(?x), (?v)-[:Q1860]->(?x)  RETURN * LIMIT 1000	12	OK	1.1574983596801758e-11	733496
'MATCH (?y)-[:Q381]->(?x), (?z)-[:Q497]->(?x), (?x)-[:Q807]->(?u), (?x)-[:Q501]->(?v)  RETURN * LIMIT 1000	1	OK	8.481502532958985e-12	734288
'MATCH (?y)-[:Q1790]->(?x), (?z)-[:Q797]->(?x), (?u)-[:Q1288]->(?x), (?v)-[:Q305]->(?x)  RETURN * LIMIT 1000	3	OK	1.1849164962768555e-11	734796
'MATCH (?x1)-[:Q346]->(?x2), (?x2)-[:Q1454]->(?x3), (?x3)-[:Q273]->(?x4), (?x4)-[:Q981]->(?x1)  RETURN * LIMIT 1000	3	OK	4.573392868041992e-11	737600
'MATCH (?x1)-[:Q1045]->(?x2), (?x1)-[:Q357]->(?x3), (?x2)-[:Q247]->(?x4), (?x3)-[:Q719]->(?x4)  RETURN * LIMIT 1000	1	OK	9.600162506103515e-12	737692
'MATCH (?x1)-[:Q1970]->(?x2), (?x1)-[:Q478]->(?x3), (?x4)-[:Q256]->(?x2), (?x4)-[:Q355]->(?x3)  RETURN * LIMIT 1000	1	OK	3.489089012145996e-11	739624
'MATCH (?y)-[:Q1673]->(?x), (?z)-[:Q560]->(?x), (?u)-[:Q1735]->(?x), (?v)-[:Q1423]->(?x)  RETURN * LIMIT 1000	5	OK	6.932735443115234e-12	739700
'MATCH (?x)-[:Q2025]->(?y), (?x)-[:Q561]->(?z), (?x)-[:Q1043]->(?u), (?x)-[:Q1564]->(?v)  RETURN * LIMIT 1000	34	OK	1.6962528228759766e-11	741240
'MATCH (?x)-[:Q29]->(?y), (?x)-[:Q521]->(?z), (?x)-[:Q1144]->(?u), (?x)-[:Q2075]->(?v)  RETURN * LIMIT 1000	2	OK	1.105952262878418e-11	741352
'MATCH (?x)-[:Q1611]->(?y), (?x)-[:Q490]->(?z), (?x)-[:Q806]->(?u), (?x)-[:Q825]->(?v)  RETURN * LIMIT 1000	31	OK	1.7536640167236327e-11	742496
'MATCH (?x1)-[:Q391]->(?x2), (?x1)-[:Q2068]->(?x3), (?x4)-[:Q725]->(?x2), (?x4)-[:Q658]->(?x3)  RETURN * LIMIT 1000	1	OK	2.251291275024414e-11	745172
'MATCH (?x1)-[:Q1465]->(?x2), (?x2)-[:Q891]->(?x3), (?x3)-[:Q576]->(?x4), (?x1)-[:Q432]->(?x4)  RETURN * LIMIT 1000	1	OK	1.112961769104004e-11	745320
'MATCH (?x1)-[:Q273]->(?x2), (?x2)-[:Q1899]->(?x3), (?x3)-[:Q1665]->(?x1)  RETURN * LIMIT 1000	1	OK	1.1617422103881837e-11	745540
'MATCH (?x)-[:Q1835]->(?y), (?x)-[:Q905]->(?z), (?x)-[:Q1706]->(?u)  RETURN * LIMIT 1000	4	OK	1.1754035949707031e-11	746372
'MATCH (?x1)-[:Q1328]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	1	OK	2.8112649917602538e-11	746416
'MATCH (?x)-[:Q753]->(?y), (?x)-[:Q1090]->(?z), (?x)-[:Q1562]->(?u)  RETURN * LIMIT 1000	1	OK	1.1740684509277343e-11	747220
'MATCH (?x1)-[:Q1176]->(?x2), (?x1)-[:Q1485]->(?x3), (?x2)-[:Q604]->(?x4), (?x3)-[:Q603]->(?x4)  RETURN * LIMIT 1000	22	OK	2.5101423263549805e-11	747712
'MATCH (?x1)-[:Q579]->(?x2), (?x2)-[:Q95]->(?x3)  RETURN * LIMIT 1000	1000	OK	8.660078048706054e-12	747760
'MATCH (?x1)-[:Q594]->(?x2), (?x2)-[:Q891]->(?x3), (?x3)-[:Q2064]->(?x4), (?x4)-[:Q306]->(?x5)  RETURN * LIMIT 1000	12	OK	8.812904357910156e-12	747920
'MATCH (?y)-[:Q748]->(?x), (?z)-[:Q438]->(?x), (?u)-[:Q1146]->(?x), (?v)-[:Q545]->(?x)  RETURN * LIMIT 1000	7	OK	1.0962963104248047e-11	748428
'MATCH (?x1)-[:Q1708]->(?x2), (?x2)-[:Q963]->(?x3), (?x3)-[:Q1129]->(?x4), (?x1)-[:Q1689]->(?x4)  RETURN * LIMIT 1000	5	OK	1.2865781784057617e-11	748988
'MATCH (?y)-[:Q652]->(?x), (?z)-[:Q694]->(?x), (?u)-[:Q1185]->(?x), (?v)-[:Q198]->(?x)  RETURN * LIMIT 1000	1	OK	1.1692523956298829e-11	749428
'MATCH (?x1)-[:Q314]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q2040]->(?x4)  RETURN * LIMIT 1000	1	OK	1.0560274124145507e-11	749488
'MATCH (?y)-[:Q771]->(?x), (?z)-[:Q1090]->(?x), (?u)-[:Q2053]->(?x)  RETURN * LIMIT 1000	3	OK	1.1151790618896485e-11	749532
'MATCH (?y)-[:Q1425]->(?x), (?z)-[:Q1559]->(?x), (?x)-[:Q1492]->(?v)  RETURN * LIMIT 1000	1	OK	7.0343017578125e-12	749684
'MATCH (?x1)-[:Q1911]->(?x2), (?x2)-[:Q933]->(?x3), (?x1)-[:Q658]->(?x3)  RETURN * LIMIT 1000	1	OK	2.7799129486083984e-11	751976
'MATCH (?x1)-[:Q525]->(?x2), (?x2)-[:Q1129]->(?x3), (?x1)-[:Q1408]->(?x3)  RETURN * LIMIT 1000	4	OK	1.5875816345214842e-11	752848
'MATCH (?x1)-[:Q109]->(?x2), (?x2)-[:Q377]->(?x3), (?x3)-[:Q1665]->(?x4), (?x4)-[:Q134]->(?x5)  RETURN * LIMIT 1000	1	OK	1.1116743087768555e-11	753028
'MATCH (?x)-[:Q852]->(?y), (?x)-[:Q238]->(?z), (?x)-[:Q1220]->(?u)  RETURN * LIMIT 1000	2	OK	7.231950759887695e-12	753244
'MATCH (?y)-[:Q258]->(?x), (?z)-[:Q292]->(?x), (?x)-[:Q54]->(?u), (?x)-[:Q1714]->(?v)  RETURN * LIMIT 1000	87	OK	1.155853271484375e-11	753596
'MATCH (?x1)-[:Q1707]->(?x2), (?x2)-[:Q1567]->(?x3)  RETURN * LIMIT 1000	30	OK	1.1288166046142577e-11	754036
'MATCH (?x1)-[:Q1644]->(?x2), (?x1)-[:Q393]->(?x3), (?x2)-[:Q1376]->(?x4), (?x3)-[:Q654]->(?x4)  RETURN * LIMIT 1000	2	OK	1.612401008605957e-11	755376
'MATCH (?x)-[:Q1814]->(?y), (?x)-[:Q2059]->(?z)  RETURN * LIMIT 1000	15	OK	7.880449295043945e-12	755916
'MATCH (?x)-[:Q1937]->(?y), (?x)-[:Q1945]->(?z), (?x)-[:Q997]->(?u)  RETURN * LIMIT 1000	2	OK	1.1861801147460938e-11	756116
'MATCH (?y)-[:Q984]->(?x), (?z)-[:Q96]->(?x), (?u)-[:Q425]->(?x)  RETURN * LIMIT 1000	1	OK	8.686542510986327e-12	756284
'MATCH (?y)-[:Q1389]->(?x), (?z)-[:Q1752]->(?x), (?u)-[:Q751]->(?x)  RETURN * LIMIT 1000	2	OK	8.620977401733398e-12	756416
'MATCH (?x1)-[:Q436]->(?x2), (?x2)-[:Q171]->(?x3), (?x3)-[:Q193]->(?x4), (?x1)-[:Q1644]->(?x4)  RETURN * LIMIT 1000	1	OK	7.451295852661133e-12	756464
'MATCH (?x)-[:Q1156]->(?y), (?x)-[:Q1299]->(?z), (?x)-[:Q2036]->(?u)  RETURN * LIMIT 1000	1	OK	1.0100603103637695e-11	756860
'MATCH (?y)-[:Q253]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q1780]->(?v)  RETURN * LIMIT 1000	2	OK	1.1948823928833008e-11	757400
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q313]->(?x1)  RETURN * LIMIT 1000	1	OK	8.404731750488281e-12	757516
'MATCH (?x)-[:Q767]->(?y), (?x)-[:Q95]->(?z), (?x)-[:Q750]->(?u), (?x)-[:Q713]->(?v)  RETURN * LIMIT 1000	2	OK	1.0500192642211914e-11	757584
'MATCH (?y)-[:Q1683]->(?x), (?z)-[:Q953]->(?x)  RETURN * LIMIT 1000	2	OK	1.1077880859375e-11	757600
'MATCH (?x1)-[:Q1524]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q44]->(?x4)  RETURN * LIMIT 1000	284	OK	1.1205673217773437e-11	757668
'MATCH (?y)-[:Q1724]->(?x), (?z)-[:Q633]->(?x), (?u)-[:Q1184]->(?x), (?v)-[:Q1090]->(?x)  RETURN * LIMIT 1000	1	OK	1.0576486587524413e-11	757720
'MATCH (?y)-[:Q1711]->(?x), (?z)-[:Q290]->(?x), (?x)-[:Q2096]->(?u), (?x)-[:Q649]->(?v)  RETURN * LIMIT 1000	1	OK	5.13148307800293e-12	757952
'MATCH (?y)-[:Q609]->(?x), (?z)-[:Q815]->(?x), (?x)-[:Q323]->(?v)  RETURN * LIMIT 1000	3	OK	8.590221405029297e-12	758028
'MATCH (?y)-[:Q1154]->(?x), (?z)-[:Q524]->(?x), (?x)-[:Q1951]->(?u), (?x)-[:Q1942]->(?v)  RETURN * LIMIT 1000	1000	OK	1.105046272277832e-11	758172
'MATCH (?x)-[:Q1252]->(?y), (?x)-[:Q2089]->(?z), (?x)-[:Q1521]->(?u), (?x)-[:Q337]->(?v)  RETURN * LIMIT 1000	1	OK	1.015472412109375e-11	758864
'MATCH (?x1)-[:Q498]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q1236]->(?x4), (?x1)-[:Q891]->(?x4)  RETURN * LIMIT 1000	1	OK	9.530305862426757e-12	759020
'MATCH (?y)-[:Q510]->(?x), (?z)-[:Q1980]->(?x), (?x)-[:Q426]->(?v)  RETURN * LIMIT 1000	1000	OK	1.0538339614868164e-11	759424
'MATCH (?y)-[:Q825]->(?x), (?z)-[:Q1408]->(?x), (?x)-[:Q469]->(?u), (?x)-[:Q1329]->(?v)  RETURN * LIMIT 1000	3	OK	4.724264144897461e-12	759508
'MATCH (?x1)-[:Q1044]->(?x2), (?x2)-[:Q862]->(?x3), (?x3)-[:Q224]->(?x4)  RETURN * LIMIT 1000	2	OK	9.366989135742188e-12	760188
'MATCH (?x1)-[:Q1045]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q1465]->(?x4)  RETURN * LIMIT 1000	64	OK	1.034235954284668e-11	760456
'MATCH (?y)-[:Q1130]->(?x), (?z)-[:Q177]->(?x), (?u)-[:Q768]->(?x)  RETURN * LIMIT 1000	2	OK	1.0737180709838867e-11	760488
'MATCH (?x1)-[:Q2018]->(?x2), (?x2)-[:Q1559]->(?x3)  RETURN * LIMIT 1000	25	OK	1.0031700134277344e-11	760560
'MATCH (?y)-[:Q564]->(?x), (?z)-[:Q458]->(?x), (?u)-[:Q1091]->(?x), (?v)-[:Q315]->(?x)  RETURN * LIMIT 1000	5	OK	1.3376712799072266e-11	761696
'MATCH (?y)-[:Q1917]->(?x), (?z)-[:Q473]->(?x), (?x)-[:Q1018]->(?v)  RETURN * LIMIT 1000	3	OK	1.2705802917480468e-11	762528
'MATCH (?x1)-[:Q1577]->(?x2), (?x2)-[:Q209]->(?x3), (?x3)-[:Q393]->(?x4), (?x4)-[:Q346]->(?x5)  RETURN * LIMIT 1000	5	OK	8.237171173095703e-11	766840
'MATCH (?x1)-[:Q470]->(?x2), (?x2)-[:Q353]->(?x3)  RETURN * LIMIT 1000	1	OK	8.67629051208496e-12	766976
'MATCH (?y)-[:Q314]->(?x), (?z)-[:Q1796]->(?x), (?x)-[:Q421]->(?v)  RETURN * LIMIT 1000	1	OK	1.0102033615112304e-11	767032
'MATCH (?x1)-[:Q323]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	12	OK	4.3402433395385743e-11	770552
'MATCH (?y)-[:Q298]->(?x), (?z)-[:Q1559]->(?x), (?x)-[:Q1344]->(?v)  RETURN * LIMIT 1000	17	OK	6.6571235656738284e-12	770656
'MATCH (?y)-[:Q1160]->(?x), (?z)-[:Q574]->(?x), (?x)-[:Q1755]->(?v)  RETURN * LIMIT 1000	1	OK	1.6990900039672852e-11	772784
